siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL5,1,37130101,Crangonyx pseudogracilis Bousfield,37130101,"Crangonyx pseudogracilis Bousfield, 1958",NBNSYS0000013808,Crangonyx pseudogracilis,0.261328746379453,0.008769421019445,0.005261652611667,0.003507768407778,0,0.001753884203889,0,0
TST-NI-01-R,2,TL5,1,37140202,Gammarus duebeni Liljeborg,37140202,"Gammarus duebeni Liljeborg, 1852",NBNSYS0000013798,Gammarus duebeni,73.4554152063641,1.52309578835993,0.814538792190601,0.228494855262886,0.483417909868496,0.082551016473107,0.020184144868364,0
TST-NI-01-R,2,TL5,1,37140206,Gammarus pulex (L.),37140206,"Gammarus pulex (Linnaeus, 1758)",NBNSYS0000013800,Gammarus pulex,28.6900707870786,0.250019698437207,0.095867387609854,0.000606584828476,0.036150102707557,0.059205422606534,0,0
TST-NI-01-R,2,TL5,1,37140208,Gammarus tigrinus Sexton,37140208,"Gammarus tigrinus Sexton, 1939",NBNSYS0000033149,Gammarus tigrinus,0.000918662914406,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL5,1,40120107,Baetis rhodani (Pictet),40120107,"Baetis rhodani (Pictet, 1843-1845)",NHMSYS0000066962,Baetis rhodani,295.285465164963,2.52081733862466,0.928997844424376,0.034677908268347,0.212989602334777,0.664741638527583,0.016593759128656,0
TST-NI-01-R,2,TL5,1,40120111,Baetis vernus Curtis,40120111,"Baetis vernus Curtis, 1834",NBNSYS0000010871,Baetis vernus,0.064496996039615,0.00294812908711,0.001777356957793,0.000606584828476,0.001170772129317,0,0,0
TST-NI-01-R,2,TL5,1,4012011Z,Baetis scambus group,4012011Z,Baetis scambus group,<NEW-CODE>100011,Baetis scambus group,9.46908416560052,0.236511202954298,0.096124858623827,0.022786010146903,0.006295594475323,0.067047495853548,0,0
TST-NI-01-R,2,TL5,1,40120201,Centroptilum luteolum (Muller),40120201,"Centroptilum luteolum (Müller, 1776)",NHMSYS0000066963,Centroptilum luteolum,2.96022541244006,0.160470405642526,0.089462831043679,0.037339449060722,0.033868662454262,0.018569456072293,0,0
TST-NI-01-R,2,TL5,1,40120105,Baetis muticus (L.),40120501,"Alainites muticus (Linnaeus, 1758)",NBNSYS0100001341,Alainites muticus,24.6984837378231,0.634164061256586,0.359947765347547,0.138158781040691,0.169301393928785,0.052502795210918,0,0
TST-NI-01-R,2,TL5,1,40120101,Baetis atrebatinus Eaton,40120601,"Labiobaetis atrebatinus (Eaton, 1870)",NBNSYS0100003541,Labiobaetis atrebatinus,0.011014318648597,0.000918662914406,0.000459331457203,0,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,1,40130100,Rhithrogena sp.,40130100,Rhithrogena sp.,NHMSYS0000066955,Rhithrogena,39.618315072208,1.41920254223796,0.723291976874632,0.127379169175446,0.495751456374404,0.100360250402349,0,0
TST-NI-01-R,2,TL5,1,40130204,Heptagenia sulphurea (Muller),40130204,"Heptagenia sulphurea (Müller, 1776)",NHMSYS0000066973,Heptagenia sulphurea,5.07469866658546,0.485763231818943,0.273046184779077,0.060966013163721,0.212263043877036,0,0,0
TST-NI-01-R,2,TL5,1,40130400,Ecdyonurus sp.,40130400,Ecdyonurus sp.,NHMSYS0000066951,Ecdyonurus,23.0601650503152,1.19629151115221,0.73755360357019,0.291828799476841,0.43168046228856,0.013686090918527,0,0
TST-NI-01-R,2,TL5,1,40130202,Heptagenia lateralis (Curtis),40130502,"Electrogena lateralis (Curtis, 1834)",<NEW-CODE>100012,Heptagenia lateralis,0.064142814648449,0.009459686688829,0.009322415521384,0.009185144353939,0.000137271167445,0,0,0
TST-NI-01-R,2,TL5,1,40130201,Heptagenia fuscogrisea (Retzius),40130601,"Kageronia fuscogrisea (Retzius, 1783)",NBNSYS0100003524,Kageronia fuscogrisea,0.317460685576729,0.026631312898958,0.013545322178081,0.000459331457203,0.013085990720878,0,0,0
TST-NI-01-R,2,TL5,1,40210102,Leptophlebia vespertina (L.),40210102,"Leptophlebia vespertina (Linnaeus, 1758)",NBNSYS0000010890,Leptophlebia vespertina,0.209192830684798,0.026171981441755,0.013085990720878,0,0.013085990720878,0,0,0
TST-NI-01-R,2,TL5,1,40210201,Paraleptophlebia cincta (Retzius),40210201,"Paraleptophlebia cincta (Retzius, 1835)",NBNSYS0000010891,Paraleptophlebia cincta,2.81574617994645,0.378213018485684,0.336274538789786,0.307238355570047,0.015950192498861,0.013085990720878,0,0
TST-NI-01-R,2,TL5,1,40320101,Ephemera danica Muller,40320101,"Ephemera danica Müller, 1764",NHMSYS0000066970,Ephemera danica,0.719456737708497,0.078883765357847,0.052711783916092,0.026631312898958,0.026171981441755,0,0,0
TST-NI-01-R,2,TL5,1,40410102,Ephemerella notata Eaton,40410102,"Ephemerella notata Eaton, 1887",NBNSYS0000010895,Ephemerella notata,0.261445283143687,0.039257972162633,0.026171981441755,0.013085990720878,0.013085990720878,0,0,0
TST-NI-01-R,2,TL5,1,40410101,Ephemerella ignita (Poda),40410201,"Serratella ignita (Poda, 1761)",NBNSYS0100005389,Serratella ignita,178.877928159188,0.603095090293863,0.238357329436057,0.062597027641769,0.03829532157262,0.087404812375883,0.05039435107418,0
TST-NI-01-R,2,TL5,1,40510201,Caenis horaria (L.),40510201,"Caenis horaria (Linnaeus, 1758)",NHMSYS0000066966,Caenis horaria,0.807217623512532,0.100788702148359,0.05039435107418,0,0.05039435107418,0,0,0
TST-NI-01-R,2,TL5,1,40510204,Caenis rivulorum Eaton,40510204,"Caenis rivulorum Eaton, 1884",NBNSYS0000010904,Caenis rivulorum,209.905014132734,1.78153118073012,0.799291487580214,0.181250778988619,0.316331446793885,0.237552364116321,0.063480341795057,0
TST-NI-01-R,2,TL5,1,4051020Z,Caenis luctuosa group,4051020Z,Caenis luctuosa group,<NEW-CODE>100014,Caenis luctuosa group,130.22300757268,1.11890600038909,0.460831481669757,0.077045260247707,0.159221470133321,0.173719609159812,0.05039435107418,0
TST-NI-01-R,2,TL5,1,41110302,Brachyptera risi (Morton),41110302,"Brachyptera risi (Morton, 1896)",NBNSYS0000022414,Brachyptera risi,3.77903000080317,0.532711099371161,0.388003776310168,0.243663336426894,0.144344681735221,0,0,0
TST-NI-01-R,2,TL5,1,41120101,Protonemura meyeri (Pictet),41120101,"Protonemura meyeri (Pictet, 1841)",NBNSYS0000022425,Protonemura meyeri,1.41764100814998,0.183325700767419,0.156487318418324,0.129648936069229,0.026838382349095,0,0,0
TST-NI-01-R,2,TL5,1,41120202,Amphinemura sulcicollis (Stephens),41120202,"Amphinemura sulcicollis (Stephens, 1836)",NBNSYS0000022418,Amphinemura sulcicollis,5.81961859060016,0.647349042668838,0.53941248941485,0.450454880209194,0.070796819126364,0.018569456072293,0,0
TST-NI-01-R,2,TL5,1,41120301,Nemurella picteti Klapalek,41120301,"Nemurella picteti Klapálek, 1900",NBNSYS0100013706,Nemurella picteti,0.05039435107418,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL5,1,41120401,Nemoura avicularis Morton,41120401,"Nemoura avicularis Morton, 1894",NBNSYS0000022419,Nemoura avicularis,0.05039435107418,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL5,1,41120403,Nemoura cinerea (Retzius),41120403,"Nemoura cinerea (Retzius, 1783)",NBNSYS0000022421,Nemoura cinerea,0.146553354619155,0.027925865645644,0.014839874924767,0.001753884203889,0.013085990720878,0,0,0
TST-NI-01-R,2,TL5,1,41130101,Leuctra fusca (L.),41130101,"Leuctra fusca (Linnaeus, 1758)",NBNSYS0000022428,Leuctra fusca,0.887189205129478,0.246505314627322,0.224967021403959,0.203417765199695,0.021553498056211,0,0,0
TST-NI-01-R,2,TL5,1,41130103,Leuctra hippopus (Kempny),41130103,"Leuctra hippopus Kempny, 1899",NBNSYS0000022430,Leuctra hippopus,0.236089804596471,0.04807774816551,0.04807774816551,0.04807774816551,0,0,0,0
TST-NI-01-R,2,TL5,1,41130104,Leuctra inermis Kempny,41130104,"Leuctra inermis Kempny, 1899",NBNSYS0000022431,Leuctra inermis,1.03917439247551,0.246938334153616,0.217237047660576,0.187786208141329,0.029202036511531,0.000249624990754,0,0
TST-NI-01-R,2,TL5,1,41130106,Leuctra nigra (Olivier),41130106,"Leuctra nigra (Olivier, 1811)",NBNSYS0000022433,Leuctra nigra,0.009035725907878,0.007766478937338,0.007766478937338,0.007766478937338,0,0,0,0
TST-NI-01-R,2,TL5,1,41140102,Capnia bifrons (Newman),41140102,"Capnia bifrons (Newman, 1839)",NBNSYS0000022435,Capnia bifrons,0.688335555446145,0.20232694094199,0.20232694094199,0.20232694094199,0,0,0,0
TST-NI-01-R,2,TL5,1,41210401,Isoperla grammatica (Poda),41210401,"Isoperla grammatica (Poda, 1761)",NBNSYS0000022439,Isoperla grammatica,5.13497630872578,0.664079037323751,0.48729008273589,0.31126904587142,0.176020214881432,0,0,0
TST-NI-01-R,2,TL5,1,41220101,Dinocras cephalotes (Curtis),41220101,"Dinocras cephalotes (Curtis, 1827)",NBNSYS0000022442,Dinocras cephalotes,0.002400400790596,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL5,1,41220201,Perla bipunctata Pictet,41220201,"Perla bipunctata Pictet, 1833",NBNSYS0000022443,Perla bipunctata,0.240292180790996,0.027531924006604,0.020433769859118,0.013335615711632,0.007098154147486,0,0,0
TST-NI-01-R,2,TL5,1,41230103,Chloroperla tripunctata (Scopoli),41230103,"Chloroperla tripunctata (Scopoli, 1763)",NBNSYS0000022446,Chloroperla tripunctata,0.007986137008522,0.003264246966597,0.003264246966597,0.003264246966597,0,0,0,0
TST-NI-01-R,2,TL5,1,41230102,Chloroperla torrentium (Pictet),41230301,"Siphonoperla torrentium (Pictet, 1841)",NBNSYS0000022445,Chloroperla torrentium,1.42064173787396,0.411970031858669,0.382119194852414,0.352176174026062,0.029943020826352,0,0,0
TST-NI-01-R,2,TL5,1,42120101,Pyrrhosoma nymphula (Sulzer),42120101,"Pyrrhosoma nymphula (Sulzer, 1776)",NBNSYS0000005599,Pyrrhosoma nymphula,0.019028787529496,0.019028787529496,0.019028787529496,0.019028787529496,0,0,0,0
TST-NI-01-R,2,TL5,1,42120201,Ischnura elegans (Van der Linden),42120201,"Ischnura elegans (Vander Linden, 1820)",NBNSYS0000005600,Ischnura elegans,0.002213215661092,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL5,1,4212040Z,Coenagrion puella group,4212040Z,Coenagrion puella group,<NEW-CODE>100016,Coenagrion puella group,0.008717661362582,0.00183411372072,0.001377994371609,0.000918662914406,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,1,42140101,Calopteryx splendens (Harris),42140101,"Calopteryx splendens (Harris, 1782)",NBNSYS0000005617,Calopteryx splendens,0.145931329521616,0.116087908530328,0.116087908530328,0.116087908530328,0,0,0,0
TST-NI-01-R,2,TL5,1,43220100,Velia sp.,43220100,Velia sp.,NBNSYS0000138826,Velia,2.25005315493148,0.220810409505258,0.155576183506312,0.090341957507366,0.065234225998946,0,0,0
TST-NI-01-R,2,TL5,1,43230114,Gerris lacustris (L.),43230114,"Gerris lacustris (Linnaeus, 1758)",NBNSYS0000010369,Gerris lacustris,0.922846200585657,0.166022928147305,0.115628577073125,0.065234225998946,0.05039435107418,0,0,0
TST-NI-01-R,2,TL5,1,43420101,Aphelocheirus aestivalis (Fabricius),43420101,"Aphelocheirus aestivalis (Fabricius, 1794)",NBNSYS0000010377,Aphelocheirus aestivalis,0.100788702148359,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL5,1,43610501,Callicorixa praeusta (Fieber),43610501,"Callicorixa praeusta (Fieber, 1848)",NBNSYS0000010389,Callicorixa praeusta,0.003507768407778,0.003507768407778,0.003507768407778,0.003507768407778,0,0,0,0
TST-NI-01-R,2,TL5,1,43610910,Sigara (Sigara) sp.,43610910,Sigara (Sigara) sp.,NBNSYS0100015230,Sigara (Sigara),0.317025335585509,0.184910132453883,0.182696916792791,0.180486913239792,0.002213215661092,0,0,0
TST-NI-01-R,2,TL5,1,43610922,Sigara falleni (Fieber),43610922,"Sigara (Subsigara) falleni (Fieber, 1848)",NBNSYS0000010405,Sigara falleni,0.028521478719426,0.003967099864981,0.002213215661092,0.000459331457203,0.001753884203889,0,0,0
TST-NI-01-R,2,TL5,1,43610924,Sigara fossarum (Leach),43610924,"Sigara (Subsigara) fossarum (Leach, 1817)",NBNSYS0000010407,Sigara fossarum,0.00183411372072,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL5,1,45110101,Brychius elevatus (Panzer),45110101,"Brychius elevatus (Panzer, 1793)",NBNSYS0000007493,Brychius elevatus,0.255317710543967,0.145000311132698,0.145000311132698,0.145000311132698,0,0,0,0
TST-NI-01-R,2,TL5,1,45110304,Haliplus fluviatilis Aube,45110304,"Haliplus fluviatilis Aubé, 1836",NBNSYS0000007498,Haliplus fluviatilis,0.05039435107418,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL5,1,45110311,Haliplus lineatocollis (Marsham),45110311,"Haliplus lineatocollis (Marsham, 1802)",NBNSYS0000007504,Haliplus lineatocollis,0.007015536815556,0.001753884203889,0.001753884203889,0.001753884203889,0,0,0,0
TST-NI-01-R,2,TL5,1,45110318,Haliplus wehnckei (Gerhardt),45110318,"Haliplus sibericus Motschulsky, 1860",NBNSYS0000007511,Haliplus wehnckei,0.119602019245131,0.103082147326282,0.102622815869079,0.102166696519968,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,1,45140821,Hydroporus nigrita (Fabricius),45140821,"Hydroporus nigrita (Fabricius, 1792)",NBNSYS0000007551,Hydroporus nigrita,0.007098154147486,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL5,1,45140826,Hydroporus pubescens (Gyllenhal),45140826,"Hydroporus pubescens (Gyllenhal, 1808)",NBNSYS0000007556,Hydroporus pubescens,0.002924656333206,0.002924656333206,0.002924656333206,0.002924656333206,0,0,0,0
TST-NI-01-R,2,TL5,1,45140831,Hydroporus tessellatus Drapiez,45140831,"Hydroporus tessellatus (Drapiez, 1819)",NBNSYS0000007560,Hydroporus tessellatus,0.008254533537075,0.002992880925409,0.002992880925409,0.002992880925409,0,0,0,0
TST-NI-01-R,2,TL5,1,45141303,Potamonectes depressus (Fabricius),45141303,"Nebrioporus depressus (Fabricius, 1775)",NBNSYS0000007572,Nebrioporus depressus,7.51300826732351,0.602071122947509,0.482475446009403,0.362882981179389,0.119595676938106,0,0,0
TST-NI-01-R,2,TL5,1,45141401,Stictotarsus duodecimpustulatus (Fabricius),45141401,"Stictotarsus duodecimpustulatus (Fabricius, 1792)",NBNSYS0000007576,Stictotarsus duodecimpustulatus,0.054993412919515,0.006180315526073,0.004426431322184,0.002672547118295,0.001753884203889,0,0,0
TST-NI-01-R,2,TL5,1,45141501,Oreodytes davisii (Curtis),45141501,"Oreodytes davisii (Curtis, 1831)",NBNSYS0000152835,Oreodytes davisii,0.000600100197649,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL5,1,45141502,Oreodytes sanmarkii (Sahlberg),45141502,"Oreodytes sanmarkii (C.R. Sahlberg, 1826)",NBNSYS0000152838,Oreodytes sanmarkii,1.48139322695018,0.219576862568741,0.190184728423687,0.160806053482175,0.02939387977436,0,0,0
TST-NI-01-R,2,TL5,1,45141503,Oreodytes septentrionalis (Sahlberg),45141503,"Oreodytes septentrionalis (Gyllenhal, 1826)",NBNSYS0000007580,Oreodytes septentrionalis,0.127652753065081,0.074291330039679,0.073684745211203,0.073078160382726,0.000606584828476,0,0,0
TST-NI-01-R,2,TL5,1,45142018,Agabus sturmii (Gyllenhal),45142018,"Agabus sturmii (Gyllenhal, 1808)",NBNSYS0000007601,Agabus sturmii,0.05039435107418,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL5,1,4515020Z,Gyrinus natator group,4515020Z,Gyrinus natator group,<NEW-CODE>100019,Gyrinus natator group,0.000459331457203,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL5,1,45150401,Orectochilus villosus (Muller),45150401,"Orectochilus villosus (O.F. Müller, 1776)",NBNSYS0000007646,Orectochilus villosus,5.01355325569265,0.804996912667071,0.609072421930485,0.413239441618521,0.195924490736586,0,0,0
TST-NI-01-R,2,TL5,1,45310342,Helophorus grandis Illiger,45330142,"Helophorus (Meghelophorus) grandis Illiger, 1798",NBNSYS0000007662,Helophorus grandis,0.017800444154781,0.016046559950892,0.016046559950892,0.016046559950892,0,0,0,0
TST-NI-01-R,2,TL5,1,45310352,Helophorus brevipalpis Bedel,45330152,"Helophorus (Rhopalohelophorus) brevipalpis Bedel, 1881",NBNSYS0000007658,Helophorus brevipalpis,0.032480625565369,0.031309853436053,0.031309853436053,0.031309853436053,0,0,0,0
TST-NI-01-R,2,TL5,1,45310362,Helophorus flavipes Fabricius,45330162,"Helophorus (Helophorus) flavipes Fabricius, 1792",NBNSYS0000007660,Helophorus flavipes,0.028392616589945,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL5,1,45311302,Anacaena globulus (Paykull),45351302,"Anacaena globulus (Paykull, 1829)",NBNSYS0000007708,Anacaena globulus,0.007098154147486,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL5,1,45410103,Ochthebius bicolon Germar,45410103,"Ochthebius bicolon Germar, 1824",NBNSYS0000007744,Ochthebius bicolon,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL5,1,45410104,Ochthebius dilatatus Stephens,45410104,"Ochthebius dilatatus Stephens, 1829",NBNSYS0000007746,Ochthebius dilatatus,0.001170772129317,0.001170772129317,0.001170772129317,0.001170772129317,0,0,0,0
TST-NI-01-R,2,TL5,1,45410202,Hydraena gracilis Germar,45410202,"Hydraena gracilis Germar, 1824",NBNSYS0000007759,Hydraena gracilis,1.44959264458686,0.577305566930983,0.555794466402408,0.534598102417432,0.021511100528575,0,0,0
TST-NI-01-R,2,TL5,1,45410208,Hydraena riparia Kugelann,45410208,"Hydraena riparia Kugelann, 1794",NBNSYS0000007765,Hydraena riparia,0.002341544258633,0.002341544258633,0.002341544258633,0.002341544258633,0,0,0,0
TST-NI-01-R,2,TL5,1,45510100,Elodes sp.,45510100,Elodes sp.,NBNSYS0000132774,Elodes,0.016980322036944,0.008905447425756,0.008905447425756,0.008905447425756,0,0,0,0
TST-NI-01-R,2,TL5,1,45510501,Hydrocyphon deflexicollis (Muller),45510501,"Hydrocyphon deflexicollis (Müller, 1821)",NBNSYS0000024185,Hydrocyphon deflexicollis,0.007098154147486,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL5,1,45620200,Dryops sp.,45620200,Dryops sp.,NBNSYS0000132652,Dryops,0.000600100197649,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL5,1,45630101,Elmis aenea (Muller),45630101,"Elmis aenea (Müller, 1806)",NBNSYS0000007783,Elmis aenea,294.835981913954,2.65643474456481,0.997842340364074,0.019201259903674,0.312968250282515,0.651435407914899,0.014256762850194,0
TST-NI-01-R,2,TL5,1,45630201,Esolus parallelepipedus (Muller),45630201,"Esolus parallelepipedus (Müller, 1806)",NBNSYS0000007784,Esolus parallelepipedus,3.43833400214779,0.550745416576886,0.396546058214333,0.243960512163026,0.151419015773938,0.001170772129317,0,0
TST-NI-01-R,2,TL5,1,45630301,Limnius volckmari (Panzer),45630301,"Limnius volckmari (Panzer, 1793)",NBNSYS0000007785,Limnius volckmari,29.0122575006946,1.5054015138088,0.836724764725369,0.202036956051462,0.601690873766846,0.033494543712339,0,0
TST-NI-01-R,2,TL5,1,45630604,Oulimnius tuberculatus (Muller),45630604,"Oulimnius tuberculatus (Müller, 1806)",NBNSYS0000007791,Oulimnius tuberculatus,23.967951439298,1.31030461949463,0.725445241589277,0.158836697709047,0.548130598232559,0.018569456072293,0,0
TST-NI-01-R,2,TL5,1,46110102,Sialis lutaria (L.),46110102,"Sialis lutaria (Linnaeus, 1758)",NBNSYS0000010795,Sialis lutaria,0.026635605341843,0.006180315526073,0.00572098406887,0.005261652611667,0.000459331457203,0,0,0
TST-NI-01-R,2,TL5,1,48110101,Rhyacophila dorsalis (Curtis),48110101,"Rhyacophila dorsalis (Curtis, 1834)",NBNSYS0000008339,Rhyacophila dorsalis,3.74214069040198,0.737801898763344,0.608201496648388,0.47774508625433,0.129691912539577,0,0,0
TST-NI-01-R,2,TL5,1,48110102,Rhyacophila munda Mclachlan,48110102,"Rhyacophila munda McLachlan, 1862",NBNSYS0000008340,Rhyacophila munda,0.243495356018483,0.14461591021086,0.136097358943303,0.127578807675746,0.008518551267557,0,0,0
TST-NI-01-R,2,TL5,1,48120100,Glossosoma sp.,48120100,Glossosoma sp.,NBNSYS0000042268,Glossosoma,0.613896545841775,0.153532436366054,0.134288170873082,0.11504390538011,0.019244265492972,0,0,0
TST-NI-01-R,2,TL5,1,48120200,Agapetus sp.,48120200,Agapetus sp.,NBNSYS0000037044,Agapetus,2.34720120368098,0.319727130858039,0.268799361708203,0.21872331027486,0.04931202543421,0.000856209819231,0,0
TST-NI-01-R,2,TL5,1,48130201,Allotrichia pallicornis (Eaton),48130201,"Allotrichia pallicornis (Eaton, 1873)",NBNSYS0000008351,Allotrichia pallicornis,0.618741259890941,0.08862299685727,0.059757632559627,0.030892268261984,0.028865364297643,0,0,0
TST-NI-01-R,2,TL5,1,48130300,Hydroptila sp.,48130300,Hydroptila sp.,NBNSYS0000042281,Hydroptila,4.93696955420157,0.304495382686596,0.226220260002336,0.148453727091103,0.077166432713584,0.000600100197649,0,0
TST-NI-01-R,2,TL5,1,48130400,Oxyethira sp.,48130400,Oxyethira sp.,NBNSYS0000042308,Oxyethira,0.007098154147486,0.007098154147486,0.007098154147486,0.007098154147486,0,0,0,0
TST-NI-01-R,2,TL5,1,48130600,Ithytrichia sp.,48130600,Ithytrichia sp.,NBNSYS0000134173,Ithytrichia,1.09316360997076,0.161497320284344,0.148411329563467,0.135325338842589,0.013085990720878,0,0,0
TST-NI-01-R,2,TL5,1,48210101,Philopotamus montanus (Donovan),48210101,"Philopotamus montanus (Donovan, 1813)",NBNSYS0000008380,Philopotamus montanus,0.000616487278944,0.000205495759648,0.000205495759648,0.000205495759648,0,0,0,0
TST-NI-01-R,2,TL5,1,48210200,Wormaldia sp.,48210200,Wormaldia sp.,NBNSYS0000138908,Wormaldia,0.008406197444248,0.008337150869006,0.008337150869006,0.008337150869006,0,0,0,0
TST-NI-01-R,2,TL5,1,48220100,Lype sp.,48220100,Lype sp.,NBNSYS0000042295,Lype,0.313789246027197,0.026171981441755,0.013085990720878,0,0.013085990720878,0,0,0
TST-NI-01-R,2,TL5,1,48220301,Psychomyia pusilla (Fabricius),48220301,"Psychomyia pusilla (Fabricius, 1781)",NBNSYS0000008388,Psychomyia pusilla,0.96555099084507,0.203702783057729,0.163778409987756,0.123854036917783,0.039924373069973,0,0,0
TST-NI-01-R,2,TL5,1,48220408,Tinodes waeneri (L.),48220408,"Tinodes waeneri (Linnaeus, 1758)",NBNSYS0000008396,Tinodes waeneri,0.362510195919476,0.067058985883396,0.067058985883396,0.067058985883396,0,0,0,0
TST-NI-01-R,2,TL5,1,48240103,Cyrnus trimaculatus (Curtis),48240103,"Cyrnus trimaculatus (Curtis, 1834)",NBNSYS0000008401,Cyrnus trimaculatus,0.006424216184659,0.001377994371609,0.001377994371609,0.001377994371609,0,0,0,0
TST-NI-01-R,2,TL5,1,48240402,Plectrocnemia conspersa (Curtis),48240402,"Plectrocnemia conspersa (Curtis, 1834)",NBNSYS0000008407,Plectrocnemia conspersa,0.056555583994435,0.050792789250398,0.050792789250398,0.050792789250398,0,0,0,0
TST-NI-01-R,2,TL5,1,48240403,Plectrocnemia geniculata Mclachlan,48240403,"Plectrocnemia geniculata McLachlan, 1871",NBNSYS0000008408,Plectrocnemia geniculata,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL5,1,48240501,Polycentropus flavomaculatus (Pictet),48240501,"Polycentropus flavomaculatus (Pictet, 1834)",NBNSYS0000008409,Polycentropus flavomaculatus,4.83993063064481,0.75259515069492,0.585862732410153,0.418990374110677,0.166824602104865,0,0,0
TST-NI-01-R,2,TL5,1,48240502,Polycentropus irroratus (Curtis),48240502,"Polycentropus irroratus (Curtis, 1835)",NBNSYS0000008410,Polycentropus irroratus,0.013085990720878,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL5,1,48240503,Polycentropus kingi Mclachlan,48240503,"Polycentropus kingi McLachlan, 1881",NBNSYS0000008411,Polycentropus kingi,0.003006985619073,0.001206685026125,0.001206685026125,0.001206685026125,0,0,0,0
TST-NI-01-R,2,TL5,1,48250201,Hydropsyche angustipennis (Curtis),48250201,"Hydropsyche angustipennis (Curtis, 1834)",NBNSYS0000008413,Hydropsyche angustipennis,0.819413764918157,0.080725911333597,0.075004927264727,0.071037827399746,0.002213215661092,0.001753884203889,0,0
TST-NI-01-R,2,TL5,1,48250206,Hydropsyche instabilis (Curtis),48250206,"Hydropsyche instabilis (Curtis, 1834)",NBNSYS0000008418,Hydropsyche instabilis,0.323295618453634,0.048242438092425,0.046085491590299,0.043927723105134,0.002157768485165,0,0,0
TST-NI-01-R,2,TL5,1,48250207,Hydropsyche pellucidula (Curtis),48250207,"Hydropsyche pellucidula (Curtis, 1834)",NBNSYS0000008419,Hydropsyche pellucidula,9.86078821404638,0.793915791195919,0.547545991677123,0.301221441766852,0.246054240992159,0,0,0
TST-NI-01-R,2,TL5,1,48250209,Hydropsyche siltalai Dohler,48250209,"Hydropsyche siltalai Döhler, 1963",NBNSYS0000008421,Hydropsyche siltalai,54.803994217439,1.53834549323326,0.779126462539432,0.16079089896991,0.478168122402561,0.140368085873834,0,0
TST-NI-01-R,2,TL5,1,48330301,Lepidostoma hirtum (Fabricius),48330301,"Lepidostoma hirtum (Fabricius, 1775)",NBNSYS0000008436,Lepidostoma hirtum,42.1711480966432,1.10447991156076,0.56875235937614,0.134676961823232,0.331387522865779,0.102373138143531,0,0
TST-NI-01-R,2,TL5,1,48340301,Drusus annulatus (Stephens),48340301,"Drusus annulatus (Stephens, 1837)",NBNSYS0000008442,Drusus annulatus,0.627119401709693,0.09727037535145,0.07610975002977,0.055263861251688,0.02116062532168,0,0,0
TST-NI-01-R,2,TL5,1,48340401,Ecclisopteryx guttulata (Pictet),48340401,"Ecclisopteryx guttulata (Pictet, 1834)",NBNSYS0000008443,Ecclisopteryx guttulata,0.001206685026125,0.001206685026125,0.001206685026125,0.001206685026125,0,0,0,0
TST-NI-01-R,2,TL5,1,48340600,Halesus sp.,48340600,Halesus sp.,NBNSYS0000042270,Halesus,3.00478039626566,0.498588315108934,0.345293620391701,0.192091109494566,0.153294694717233,0,0,0
TST-NI-01-R,2,TL5,1,48341W00,Micropterna group,48340W00,Micropterna group,<NEW-CODE>100025,Micropterna group,0.074743621659596,0.039003225931411,0.039003225931411,0.039003225931411,0,0,0,0
