siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL4,1,50110500,Nephrotoma sp.,50110500,Nephrotoma sp.,NBNSYS0000135577,Nephrotoma,0.0467988948541195,0.0119470972956713,0.0119470972956713,0.0119470972956713,0,0,0,0
TST-01-R,1,TL4,1,50130601,Thaumastoptera calceata Mik,50130601,"Thaumastoptera calceata Mik, 1866",NBNSYS0000008107,Thaumastoptera calceata,0.00136944952898616,0.000448102686149779,0.000448102686149779,0.000448102686149779,0,0,0,0
TST-01-R,1,TL4,1,50420601,Psectrotanypus varius (Fabricius),50420601,"Psectrotanypus varius (Fabricius, 1787)",NBNSYS0100004795,Psectrotanypus varius,0.00178011686246736,0.000371864466170177,0.000371864466170177,0.000371864466170177,0,0,0,0
TST-01-R,1,TL4,1,50490701,Stempellina bausei (Kieffer),50490701,"Stempellina bausei (Kieffer, 1911)",NBNSYS0000027738,Stempellina bausei,0.0285829076175229,0.00338896946982898,0.00192501319984425,0.000468750560951759,0.00145563694571667,0,0,0
TST-01-R,1,TL4,2,16230201,Anisus leucostoma (Millet),16230211,"Anisus (Anisus) leucostoma (Millet, 1813)",NBNSYS0000006639,Anisus leucostoma,0.014550221440286,0.00209551809274252,0.00120589642506084,0.000316274757379165,0.00088962166768168,0,0,0
TST-01-R,1,TL4,2,20210101,Haplotaxis gordioides (Hartmann),20210101,"Haplotaxis gordioides (Hartmann, 1821)",NBNSYS0100012396,Haplotaxis gordioides,0.012792407528156,0.00128047892126506,0.000956848936970105,0.00064057417959094,0.000316274757379165,0,0,0
TST-01-R,1,TL4,2,22120301,Hemiclepsis marginata (Muller),22120301,"Hemiclepsis marginata (O.F.Müller, 1774)",NHMSYS0000068875,Hemiclepsis marginata,0.00198968612764572,0.000885562479538594,0.000885560307617755,0.000885558109529195,2.17192083886381E-09,0,0,0
TST-01-R,1,TL4,2,42120101,Pyrrhosoma nymphula (Sulzer),42120101,"Pyrrhosoma nymphula (Sulzer, 1776)",NBNSYS0000005599,Pyrrhosoma nymphula,0.0146431607110632,0.00700417162517255,0.00700417162517255,0.00700417162517255,0,0,0,0
TST-01-R,1,TL4,2,43230121,Gerris najas (Degeer),43230301,"Aquarius najas (DeGeer, 1773)",NBNSYS0100012076,Gerris najas,0.000316274757379165,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL4,2,43610704,Hesperocorixa sahlbergi (Fieber),43610704,"Hesperocorixa sahlbergi (Fieber, 1848)",NBNSYS0000010397,Hesperocorixa sahlbergi,0.00936699429437432,0.00279246861997768,0.00242620172812679,0.00206825413437624,0.000357947593750553,0,0,0
TST-01-R,1,TL4,2,43610973,Sigara venusta (Douglas & Scott),43610973,"Sigara (Retrocorixa) venusta (Douglas & Scott, 1869)",NBNSYS0000010414,Sigara venusta,0.0155573688555503,0.00395950623149221,0.00293772758928419,0.00191594327387349,0.0010217843154107,0,0,0
TST-01-R,1,TL4,2,45510300,Cyphon sp.,45510300,Cyphon sp.,NBNSYS0000132190,Cyphon,0.0025596189666965,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL4,2,48410803,Ylodes simulans (Tjeder),483A0803,"Ylodes simulans (Tjeder, 1929)",NBNSYS0000008534,Ylodes simulans,0.0011137355634173,0.000473830821743173,0.000473830821743173,0.000473830821743173,0,0,0,0
TST-01-R,1,TL4,2,50110422,Tipula oleracea L.,501103B2,"Tipula (Tipula) oleracea Linnaeus, 1758",NBNSYS0000008040,Tipula oleracea,0.122760168224487,0.0170409344002164,0.0161513127325347,0.015261691064853,0.00088962166768168,0,0,0
TST-01-R,1,TL4,2,50461001,Eurycnemus crassipes (Panzer),50461001,"Eurycnemus crassipes (Meigen, 1810)",NBNSYS0000027418,Eurycnemus crassipes,0.0255814792131334,0.00127980948334825,0.000956179499053289,0.000639904741674124,0.000316274757379165,0,0,0
TST-01-R,1,TL4,3,16230201,Anisus leucostoma (Millet),16230211,"Anisus (Anisus) leucostoma (Millet, 1813)",NBNSYS0000006639,Anisus leucostoma,0.0175739412809365,0.00241914807703748,0.00120589642506084,0,0.00120589642506084,0,0,0
TST-01-R,1,TL4,3,20110401,Eclipidrilus lacustris (Verrill),20110401,"Eclipidrilus lacustris (Verrill, 1871)",NBNSYS0100011475,Eclipidrilus lacustris,0.00159608424072741,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL4,3,20340205,Limnodrilus udekemianus Claparede,20340205,"Limnodrilus udekemianus Claparède, 1862",NBNSYS0000051118,Limnodrilus udekemianus,0.712435600731892,0.00766486920426354,0.00464228470836289,0.00307050427164751,0.000474880546344567,0.0007313436341535,0.000357236958116969,0
TST-01-R,1,TL4,3,43230121,Gerris najas (Degeer),43230301,"Aquarius najas (DeGeer, 1773)",NBNSYS0100012076,Gerris najas,0.00662262677039438,0.00630635201301521,0.00630635201301521,0.00630635201301521,0,0,0,0
TST-01-R,1,TL4,3,43610921,Sigara distincta (Fieber),43610921,"Sigara (Subsigara) distincta (Fieber, 1848)",NBNSYS0000010404,Sigara distincta,0.000316283471230228,0.0003162769293,0.0003162769293,0.0003162769293,0,0,0,0
TST-01-R,1,TL4,3,45140901,Stictonectes lepidus (Olivier),45140901,"Stictonectes lepidus (Olivier, 1795)",NBNSYS0000007564,Stictonectes lepidus,0.000316274757379165,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL4,3,45141201,Deronectes latus (Stephens),45141201,"Deronectes latus (Stephens, 1829)",NBNSYS0000007570,Deronectes latus,0.0235310939282496,0.00600405994029743,0.00600405994029743,0.00600405994029743,0,0,0,0
TST-01-R,1,TL4,3,45310362,Helophorus flavipes Fabricius,45330162,"Helophorus (Helophorus) flavipes Fabricius, 1792",NBNSYS0000007660,Helophorus flavipes,0.00637438317688507,0.0060581084195059,0.0060581084195059,0.0060581084195059,0,0,0,0
TST-01-R,1,TL4,3,45410208,Hydraena riparia Kugelann,45410208,"Hydraena riparia Kugelann, 1794",NBNSYS0000007765,Hydraena riparia,0.0634102252179165,0.00997329168021328,0.00867084334562362,0.00736008717479868,0.00130244833458966,0,0,0
TST-01-R,1,TL4,3,45410305,Limnebius truncatellus (Thunberg),45410305,"Limnebius truncatellus (Thunberg, 1794)",NBNSYS0000007772,Limnebius truncatellus,0.0391794451904547,0.0166955265308637,0.0166955265308637,0.0166955265308637,0,0,0,0
TST-01-R,1,TL4,3,48341501,Glyphotaelius pellucidus (Retzius),48341501,"Glyphotaelius pellucidus (Retzius, 1783)",NBNSYS0000008463,Glyphotaelius pellucidus,0.00235628647547157,0.00049002412892955,0.000468750560951756,0.000448102686149779,2.06478748019764E-05,0,0,0
TST-01-R,1,TL4,3,48360201,Beraeodes minutus (L.),48360201,"Beraeodes minutus (Linnaeus, 1761)",NBNSYS0000008503,Beraeodes minutus,0.0799634743588427,0.015851100105188,0.0149489881645306,0.0140454275653153,0.000903560599215354,0,0,0
TST-01-R,1,TL4,3,48410203,Ceraclea dissimilis (Stephens),483A0203,"Ceraclea dissimilis (Stephens, 1836)",NBNSYS0000008518,Ceraclea dissimilis,0.00408740403650704,0.000629745938690556,0.000474186139559965,0.000316274757379165,0.0001579113821808,0,0,0
TST-01-R,1,TL4,3,50421600,Natarsia sp.,50421600,Natarsia sp.,NBNSYS0000135473,Natarsia,0.335655002962982,0.0362191555255426,0.0298580067759099,0.0235785455271392,0.00627210602185487,0,0,0
TST-01-R,1,TL4,3,50465101,Parasmittia carinata Strenzke,50465101,"Parasmittia carinata Strenzke, 1950",NBNSYS0100014173,Parasmittia carinata,0.000316274757379165,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL4,3,50465201,Paratrissocladius excerptus (Walker),50465201,"Paratrissocladius excerptus (Walker, 1856)",NBNSYS0100004365,Paratrissocladius excerptus,2.1133918039402,0.0243340863656253,0.0109113068356795,0.00334346663478873,0.00190139292954972,0.00566644727134109,0,0
TST-01-R,1,TL5,1,37150201,Niphargus aquilex Schiodte,37150201,"Niphargus aquilex Schiodte, 1855",NBNSYS0000013811,Niphargus aquilex,0.000956179499053289,0.000639904741674124,0.000639904741674124,0.000639904741674124,0,0,0,0
TST-01-R,1,TL5,1,4212040Z,Coenagrion puella group,4212040Z,Coenagrion puella group,<NEW-CODE>100016,Coenagrion puella group,0.000316309638951218,0.00031627912738857,0.000316276929300014,0.000316274757379178,2.17192083556279E-09,0,0,0
TST-01-R,1,TL5,1,43210102,Hydrometra stagnorum (L.),43210102,"Hydrometra stagnorum (Linnaeus, 1758)",NBNSYS0000010358,Hydrometra stagnorum,0.000639904741674124,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL5,1,43230121,Gerris najas (Degeer),43230301,"Aquarius najas (DeGeer, 1773)",NBNSYS0100012076,Gerris najas,0.0107856852047341,0.00662262677039438,0.00662262677039438,0.00662262677039438,0,0,0,0
TST-01-R,1,TL5,1,45310371,Helophorus obscurus Mulsant,4533016A,"Helophorus (Helophorus) obscurus Mulsant, 1844",NBNSYS0000007670,Helophorus obscurus,0.069446006671853,0.0109096741303035,0.0109096741303035,0.0109096741303035,0,0,0,0
TST-01-R,1,TL5,1,48341732,Limnephilus vittatus (Fabricius),48341732,"Limnephilus vittatus (Fabricius, 1798)",NBNSYS0000008494,Limnephilus vittatus,0.000639904741674124,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL5,1,48360201,Beraeodes minutus (L.),48360201,"Beraeodes minutus (Linnaeus, 1761)",NBNSYS0000008503,Beraeodes minutus,0.00846751788598123,0.00162195793372185,0.00135830207618062,0.00109464621863939,0.000263655857541229,0,0,0
TST-01-R,1,TL5,1,48410502,Adicella reducta (Mclachlan),483A0502,"Adicella reducta (McLachlan, 1865)",NBNSYS0000008529,Adicella reducta,0.00193616420663245,0.000648129732479164,0.000648129732479164,0.000648129732479164,0,0,0,0
TST-01-R,1,TL5,2,16230201,Anisus leucostoma (Millet),16230211,"Anisus (Anisus) leucostoma (Millet, 1813)",NBNSYS0000006639,Anisus leucostoma,0.014550221440286,0.00209551809274252,0.00120589642506084,0.000316274757379165,0.00088962166768168,0,0,0
TST-01-R,1,TL5,2,22120301,Hemiclepsis marginata (Muller),22120301,"Hemiclepsis marginata (O.F.Müller, 1774)",NHMSYS0000068875,Hemiclepsis marginata,0.00198968612764572,0.000885562479538594,0.000885560307617755,0.000885558109529195,2.17192083886381E-09,0,0,0
TST-01-R,1,TL5,2,42120101,Pyrrhosoma nymphula (Sulzer),42120101,"Pyrrhosoma nymphula (Sulzer, 1776)",NBNSYS0000005599,Pyrrhosoma nymphula,0.0146431607110632,0.00700417162517255,0.00700417162517255,0.00700417162517255,0,0,0,0
TST-01-R,1,TL5,2,43230121,Gerris najas (Degeer),43230301,"Aquarius najas (DeGeer, 1773)",NBNSYS0100012076,Gerris najas,0.000316274757379165,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL5,2,43610704,Hesperocorixa sahlbergi (Fieber),43610704,"Hesperocorixa sahlbergi (Fieber, 1848)",NBNSYS0000010397,Hesperocorixa sahlbergi,0.00936699429437432,0.00279246861997768,0.00242620172812679,0.00206825413437624,0.000357947593750553,0,0,0
TST-01-R,1,TL5,2,43610973,Sigara venusta (Douglas & Scott),43610973,"Sigara (Retrocorixa) venusta (Douglas & Scott, 1869)",NBNSYS0000010414,Sigara venusta,0.0155573688555503,0.00395950623149221,0.00293772758928419,0.00191594327387349,0.0010217843154107,0,0,0
TST-01-R,1,TL5,2,45510300,Cyphon sp.,45510300,Cyphon sp.,NBNSYS0000132190,Cyphon,0.0025596189666965,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL5,2,48410803,Ylodes simulans (Tjeder),483A0803,"Ylodes simulans (Tjeder, 1929)",NBNSYS0000008534,Ylodes simulans,0.0011137355634173,0.000473830821743173,0.000473830821743173,0.000473830821743173,0,0,0,0
TST-01-R,1,TL5,3,16230201,Anisus leucostoma (Millet),16230211,"Anisus (Anisus) leucostoma (Millet, 1813)",NBNSYS0000006639,Anisus leucostoma,0.0175739412809365,0.00241914807703748,0.00120589642506084,0,0.00120589642506084,0,0,0
TST-01-R,1,TL5,3,43230121,Gerris najas (Degeer),43230301,"Aquarius najas (DeGeer, 1773)",NBNSYS0100012076,Gerris najas,0.00662262677039438,0.00630635201301521,0.00630635201301521,0.00630635201301521,0,0,0,0
TST-01-R,1,TL5,3,43610921,Sigara distincta (Fieber),43610921,"Sigara (Subsigara) distincta (Fieber, 1848)",NBNSYS0000010404,Sigara distincta,0.000316283471230228,0.0003162769293,0.0003162769293,0.0003162769293,0,0,0,0
TST-01-R,1,TL5,3,45140901,Stictonectes lepidus (Olivier),45140901,"Stictonectes lepidus (Olivier, 1795)",NBNSYS0000007564,Stictonectes lepidus,0.000316274757379165,0.000316274757379165,0.000316274757379165,0.000316274757379165,0,0,0,0
TST-01-R,1,TL5,3,45141201,Deronectes latus (Stephens),45141201,"Deronectes latus (Stephens, 1829)",NBNSYS0000007570,Deronectes latus,0.0235310939282496,0.00600405994029743,0.00600405994029743,0.00600405994029743,0,0,0,0
TST-01-R,1,TL5,3,45310362,Helophorus flavipes Fabricius,45330162,"Helophorus (Helophorus) flavipes Fabricius, 1792",NBNSYS0000007660,Helophorus flavipes,0.00637438317688507,0.0060581084195059,0.0060581084195059,0.0060581084195059,0,0,0,0
TST-01-R,1,TL5,3,45410208,Hydraena riparia Kugelann,45410208,"Hydraena riparia Kugelann, 1794",NBNSYS0000007765,Hydraena riparia,0.0634102252179165,0.00997329168021328,0.00867084334562362,0.00736008717479868,0.00130244833458966,0,0,0
TST-01-R,1,TL5,3,45410305,Limnebius truncatellus (Thunberg),45410305,"Limnebius truncatellus (Thunberg, 1794)",NBNSYS0000007772,Limnebius truncatellus,0.0391794451904547,0.0166955265308637,0.0166955265308637,0.0166955265308637,0,0,0,0
TST-01-R,1,TL5,3,48341501,Glyphotaelius pellucidus (Retzius),48341501,"Glyphotaelius pellucidus (Retzius, 1783)",NBNSYS0000008463,Glyphotaelius pellucidus,0.00235628647547157,0.00049002412892955,0.000468750560951756,0.000448102686149779,2.06478748019764E-05,0,0,0
TST-01-R,1,TL5,3,48360201,Beraeodes minutus (L.),48360201,"Beraeodes minutus (Linnaeus, 1761)",NBNSYS0000008503,Beraeodes minutus,0.0799634743588427,0.015851100105188,0.0149489881645306,0.0140454275653153,0.000903560599215354,0,0,0
TST-01-R,1,TL5,3,48410203,Ceraclea dissimilis (Stephens),483A0203,"Ceraclea dissimilis (Stephens, 1836)",NBNSYS0000008518,Ceraclea dissimilis,0.00408740403650704,0.000629745938690556,0.000474186139559965,0.000316274757379165,0.0001579113821808,0,0,0
TST-01-R,1,TL3,2,47110000,Osmylidae,47110000,Osmylidae,NBNSYS0000160595,Osmylidae,0.0970379235352602,0.0228257431428576,0.0228257431428576,0.0228257431428576,0,0,0,0
TST-01-R,1,TL3,3,50340000,Thaumaleidae,50340000,Thaumaleidae,NBNSYS0000161135,Thaumaleidae,0.0162474239291594,0.0109610480531348,0.0109610480531348,0.0109610480531348,0,0,0,0
TST-01-R,1,TL4,1,45142004,Agabus bipustulatus (L.),45142004,"Agabus bipustulatus (Linnaeus, 1767)",NBNSYS0000007588,Agabus bipustulatus,0.031718254494367,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL4,1,48220201,Metalype fragilis (Pictet),48220201,"Metalype fragilis (Pictet, 1834)",NBNSYS0000008387,Metalype fragilis,0.0158591272471835,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL4,1,50210204,Pericoma canescens (Meigen),50210251,"Pericoma (Pneumia) canescens (Meigen, 1804)",NBNSYS0000027066,Pericoma canescens,0.0211455030806901,0.0105727515825678,0.0105727515825678,0.0105727515825678,0,0,0,0
TST-01-R,1,TL4,2,05130101,Bdellocephala punctata (Pallas),05130101,"Bdellocephala punctata (Pallas, 1774)",NBNSYS0000013191,Bdellocephala punctata,0.0211455029962446,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL4,2,16220103,Lymnaea palustris (Muller),16220401,"Stagnicola palustris (O.F. Müller, 1774)",NBNSYS0000006632,Lymnaea palustris,0.0892459328136355,0.00925065990166352,0.00798315340106289,0.00670733906422699,0.00126750650060063,0,0,0
TST-01-R,1,TL4,2,20330601,Ophidonais serpentina (Muller),20330601,"Ophidonais serpentina (Müller, 1774)",NBNSYS0000022329,Ophidonais serpentina,0.847183955922172,0.0375682315891015,0.0196879228015741,0.00304961022056541,0.0158951524909584,0.000399513718713538,0.000357592275933761,0
TST-01-R,1,TL4,2,45310342,Helophorus grandis Illiger,45330142,"Helophorus (Meghelophorus) grandis Illiger, 1798",NBNSYS0000007662,Helophorus grandis,0.00617635273455963,0.00617635273455963,0.00617635273455963,0.00617635273455963,0,0,0,0
TST-01-R,1,TL4,2,47110101,Osmylus fulvicephalus (Scopoli),47110101,"Osmylus fulvicephalus (Scopoli, 1763)",NBNSYS0000010808,Osmylus fulvicephalus,0.0970379235352602,0.0228257431428576,0.0228257431428576,0.0228257431428576,0,0,0,0
TST-01-R,1,TL4,2,49110300,Parapoynx sp.,49110300,Parapoynx sp.,NBNSYS0000136119,Parapoynx,0.0105727536700432,0.005286377920982,0.005286377920982,0.005286377920982,3.30101968434082E-18,0,0,0
TST-01-R,1,TL4,2,50131040,Pedicia (Tricyphona) sp.,50140610,Tricyphona (Tricyphona) sp.,NBNSYS0000139107,Pedicia (Tricyphona),0.10393881653839,0.0225629977258199,0.0225629977258199,0.0225629977258199,0,0,0,0
TST-01-R,1,TL4,2,50131701,Austrolimnophila ochracea (Meigen),50131711,"Austrolimnophila (Austrolimnophila) ochracea (Meigen, 1804)",NBNSYS0000008140,Austrolimnophila ochracea,0.0475773817415505,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL4,2,50461400,Hydrobaenus sp.?,50461Z00,Hydrobaenus group,<NEW-CODE>100052,Hydrobaenus group,0.031718254494367,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL4,2,50464101,Heleniella ornaticollis (Edwards),50464101,"Heleniella ornaticollis (Edwards, 1929)",NBNSYS0000027497,Heleniella ornaticollis,0.349186549478526,0.0105727514981223,0.00528637574906116,0,0.00528637574906116,0,0,0
TST-01-R,1,TL4,3,16130101,Valvata cristata Muller,16130111,"Valvata (Valvata) cristata O.F. Müller, 1774",NBNSYS0000006604,Valvata cristata,0.0427584952035066,0.0111261451143272,0.0107595163627293,0.0104015529371042,0.000357594447854603,3.57489737630632E-07,0,0
TST-01-R,1,TL4,3,45311302,Anacaena globulus (Paykull),45351302,"Anacaena globulus (Paykull, 1829)",NBNSYS0000007708,Anacaena globulus,0.203942349727659,0.0167188896778219,0.0109610480956528,0.00529460082431169,0.00566644727134109,0,0,0
TST-01-R,1,TL4,3,50210402,Peripsychoda fusca (Macquart),50210402,"Peripsychoda fusca (Macquart, 1826)",NBNSYS0000027105,Peripsychoda fusca,0.00528637574906116,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL4,3,50210904,Psychoda gemina Eaton,50210904,"Psychoda gemina (Eaton, 1904)",NBNSYS0000027127,Psychoda gemina,0.0211455029962446,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL4,3,50210909,Psychoda surcoufi Tonnoir,50210909,"Psychoda surcoufi Tonnoir, 1922",NBNSYS0000027137,Psychoda surcoufi,0.00528637574906116,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL4,3,50340100,Thaumalea sp.,50340100,Thaumalea sp.,NBNSYS0000138362,Thaumalea,0.0162474239291594,0.0109610480531348,0.0109610480531348,0.0109610480531348,0,0,0,0
TST-01-R,1,TL4,3,50464300,Limnophyes sp.,50464300,Limnophyes sp.,NBNSYS0000134609,Limnophyes,0.365001393768538,0.0107234020949424,0.00774170668770245,0.00619664746346566,7.65929433372622E-05,0.00146784058772371,0,0
TST-01-R,1,TL5,1,45142004,Agabus bipustulatus (L.),45142004,"Agabus bipustulatus (Linnaeus, 1767)",NBNSYS0000007588,Agabus bipustulatus,0.031718254494367,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL5,1,48220201,Metalype fragilis (Pictet),48220201,"Metalype fragilis (Pictet, 1834)",NBNSYS0000008387,Metalype fragilis,0.0158591272471835,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL5,2,05130101,Bdellocephala punctata (Pallas),05130101,"Bdellocephala punctata (Pallas, 1774)",NBNSYS0000013191,Bdellocephala punctata,0.0211455029962446,0.00528637574906116,0.00528637574906116,0.00528637574906116,0,0,0,0
TST-01-R,1,TL5,2,16220103,Lymnaea palustris (Muller),16220401,"Stagnicola palustris (O.F. Müller, 1774)",NBNSYS0000006632,Lymnaea palustris,0.0892459328136355,0.00925065990166352,0.00798315340106289,0.00670733906422699,0.00126750650060063,0,0,0
TST-01-R,1,TL5,2,45310342,Helophorus grandis Illiger,45330142,"Helophorus (Meghelophorus) grandis Illiger, 1798",NBNSYS0000007662,Helophorus grandis,0.00617635273455963,0.00617635273455963,0.00617635273455963,0.00617635273455963,0,0,0,0
TST-01-R,1,TL5,3,16130101,Valvata cristata Muller,16130111,"Valvata (Valvata) cristata O.F. Müller, 1774",NBNSYS0000006604,Valvata cristata,0.0427584952035066,0.0111261451143272,0.0107595163627293,0.0104015529371042,0.000357594447854603,3.57489737630632E-07,0,0
TST-01-R,1,TL5,3,45311302,Anacaena globulus (Paykull),45351302,"Anacaena globulus (Paykull, 1829)",NBNSYS0000007708,Anacaena globulus,0.203942349727659,0.0167188896778219,0.0109610480956528,0.00529460082431169,0.00566644727134109,0,0,0
TST-01-R,1,TL5,3,50340000,Thaumaleidae,50340000,Thaumaleidae,NBNSYS0000161135,Thaumaleidae,0.0162474239291594,0.0109610480531348,0.0109610480531348,0.0109610480531348,0,0,0,0
TST-01-R,1,TL1,2,42230000,Aeshnidae,42230000,Aeshnidae,NBNSYS0000159316,Aeshnidae,0.0456971575859619,0.00566644944326193,0.00566644944326193,0.00566644944326193,0,0,0,0
TST-01-R,1,TL1,2,42250000,Libellulidae,42250000,Libellulidae,NBNSYS0000160307,Libellulidae,0.0228692255818225,0.00568709514614306,0.00568709514614306,0.00568709514614306,0,0,0,0
TST-01-R,1,TL2,1,50220000,Ptychopteridae,50220000,Ptychopteridae,NBNSYS0000160848,Ptychopteridae,0.244248593134571,0.040983726640024,0.0293149418944918,0.0178295714643821,0.0115767647415283,0,0,0
TST-01-R,1,TL2,2,42230000,Aeshnidae,42230000,Aeshnidae,NBNSYS0000159316,Aeshnidae,0.0456971575859619,0.00566644944326193,0.00566644944326193,0.00566644944326193,0,0,0,0
TST-01-R,1,TL2,2,42250000,Libellulidae,42250000,Libellulidae,NBNSYS0000160307,Libellulidae,0.0228692255818225,0.00568709514614306,0.00568709514614306,0.00568709514614306,0,0,0,0
TST-01-R,1,TL2,3,37150000,Niphargidae,37150000,Niphargidae,NBNSYS0000160523,Niphargidae,0.0114246235724687,0.00566678199029949,0.00566678199029949,0.00566678199029949,0,0,0,0
TST-01-R,1,TL2,3,50220000,Ptychopteridae,50220000,Ptychopteridae,NBNSYS0000160848,Ptychopteridae,0.371789648436721,0.0294798295517036,0.0236204335236771,0.0177595888376832,0.00586084468658443,0,0,0
TST-01-R,1,TL3,1,50220000,Ptychopteridae,50220000,Ptychopteridae,NBNSYS0000160848,Ptychopteridae,0.244248593134571,0.040983726640024,0.0293149418944918,0.0178295714643821,0.0115767647415283,0,0,0
TST-01-R,1,TL3,2,42230000,Aeshnidae,42230000,Aeshnidae,NBNSYS0000159316,Aeshnidae,0.0456971575859619,0.00566644944326193,0.00566644944326193,0.00566644944326193,0,0,0,0
TST-01-R,1,TL3,2,42250000,Libellulidae,42250000,Libellulidae,NBNSYS0000160307,Libellulidae,0.0228692255818225,0.00568709514614306,0.00568709514614306,0.00568709514614306,0,0,0,0
TST-01-R,1,TL3,3,37150000,Niphargidae,37150000,Niphargidae,NBNSYS0000160523,Niphargidae,0.0114246235724687,0.00566678199029949,0.00566678199029949,0.00566678199029949,0,0,0,0
TST-01-R,1,TL3,3,45360000,Hydrochidae,45360000,Hydrochidae,<NEW-CODE>100105,Hydrochidae,0.0114242888535103,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL3,3,47110000,Osmylidae,47110000,Osmylidae,NBNSYS0000160595,Osmylidae,0.0571214442675513,0.0171821304356794,0.0171821304356794,0.0171821304356794,0,0,0,0
TST-01-R,1,TL3,3,50220000,Ptychopteridae,50220000,Ptychopteridae,NBNSYS0000160848,Ptychopteridae,0.371789648436721,0.0294798295517036,0.0236204335236771,0.0177595888376832,0.00586084468658443,0,0,0
TST-01-R,1,TL4,1,16220106,Lymnaea truncatula (Muller),16220301,"Galba truncatula (O.F. Müller, 1774)",NBNSYS0000006630,Lymnaea truncatula,0.0114242888535103,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL4,1,20340602,Spirosperma velutinus (Grube),20341701,"Embolocephalus velutinus (Grube, 1879)",NBNSYS0100015373,Spirosperma velutinus,0.160646771093839,0.0137653309455249,0.00774902906920631,0.00182474719689166,0.00592428187231465,0,0,0
TST-01-R,1,TL4,1,45140826,Hydroporus pubescens (Gyllenhal),45140826,"Hydroporus pubescens (Gyllenhal, 1808)",NBNSYS0000007556,Hydroporus pubescens,0.0114242888535103,0.0114242888535103,0.0114242888535103,0.0114242888535103,0,0,0,0
TST-01-R,1,TL4,1,45142016,Agabus paludosus (Fabricius),45142016,"Agabus paludosus (Fabricius, 1801)",NBNSYS0000007599,Agabus paludosus,0.00905846354083033,0.00606594039119623,0.00604466682321844,0.00602401894841646,2.06478748019764E-05,0,0,0
TST-01-R,1,TL4,1,48250201,Hydropsyche angustipennis (Curtis),48250201,"Hydropsyche angustipennis (Curtis, 1834)",NBNSYS0000008413,Hydropsyche angustipennis,0.298393233557411,0.0294539524336777,0.0261914402612229,0.0235233517992244,0.00206535694147467,0.000594423684288556,0,0
TST-01-R,1,TL4,1,48330101,Crunoecia irrorata (Curtis),48330101,"Crunoecia irrorata (Curtis, 1834)",NBNSYS0000008434,Crunoecia irrorata,0.00657671753072563,0.00657671698271573,0.00657671694019772,0.00657671689827023,4.19274820452296E-11,0,0,0
TST-01-R,1,TL4,1,48360102,Beraea pullata (Curtis),48360102,"Beraea pullata (Curtis, 1834)",NBNSYS0000008502,Beraea pullata,0.00619375915531453,0.00579827524203918,0.00579827524203918,0.00579827524203918,0,0,0,0
TST-01-R,1,TL4,1,50134800,Ormosia sp.,50134810,Ormosia (Ormosia) sp.,NBNSYS0100014065,Ormosia (Ormosia),0.00566644727134109,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
TST-01-R,1,TL4,1,50135000,Scleroprocta sp.,50135000,Scleroprocta sp.,NBNSYS0000137625,Scleroprocta,0.0285150249783616,0.00566644727134109,0.00566644727134109,0.00566644727134109,0,0,0,0
