Average over seasons Face EQR,0.818,0.842,1.097,1.167,0.632,0.921,0.968,1.151,0.920,1.035,0.968,1.575,0.660,0.617,0.918,0.899,0.332,0.353,0.567,0.854,0.587,0.809,0.756,0.541,,,Average over seasons Face EQR,0.885,0.921,0.846,0.982,0.929,0.975,0.914,1.029,0.940,0.982,0.968,1.004,0.841,0.711,0.720,0.733,0.508,0.373,0.521,0.752,0.747,0.772,0.841,0.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class M,0.23,0.00,0.00,0.00,0.01,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class M,0.00,0.06,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class M,0.34,0.06,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.00
Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class P,0.16,0.00,0.00,0.00,0.05,0.00,0.01,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class P,0.00,0.16,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class P,0.18,0.21,0.04,0.00,0.04,0.00,0.04,0.00,0.00,0.00,0.00,0.00
StDev of EQR ,0.106,0.151,0.119,0.127,0.104,0.113,0.120,0.153,0.116,0.134,0.107,0.191,0.097,0.134,0.109,0.113,0.083,0.078,0.096,0.135,0.096,0.120,0.096,0.122,,,StDev of EQR ,0.048,0.048,0.044,0.043,0.046,0.043,0.042,0.044,0.043,0.042,0.042,0.043,0.050,0.053,0.045,0.042,0.061,0.060,0.047,0.044,0.046,0.042,0.043,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class B and Site B = class B,0.02,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class B,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,Probability Site A = class B and Site B = class B,0.02,0.00,0.02,0.00,0.08,0.00,0.05,0.00,0.00,0.00,0.00,0.00
Lower 95% (L95) of EQR,0.703,0.706,0.953,1.014,0.535,0.792,0.834,0.984,0.791,0.886,0.841,1.351,0.563,0.517,0.793,0.775,0.278,0.294,0.479,0.723,0.497,0.688,0.650,0.451,,,Lower 95% (L95) of EQR,0.799,0.820,0.765,0.895,0.832,0.887,0.831,0.935,0.853,0.892,0.882,0.915,0.757,0.630,0.646,0.660,0.450,0.328,0.463,0.677,0.670,0.696,0.761,0.430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper 95% (U95) of EQR,1.133,1.326,1.434,1.527,0.961,1.253,1.320,1.608,1.262,1.431,1.273,2.126,0.957,1.068,1.236,1.232,0.620,0.616,0.871,1.275,0.892,1.180,1.039,0.951,,,Upper 95% (U95) of EQR,0.991,1.012,0.941,1.063,1.013,1.054,0.998,1.107,1.023,1.056,1.050,1.084,0.955,0.843,0.824,0.830,0.694,0.572,0.653,0.853,0.852,0.862,0.931,0.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg FvbEqrB,0.908,0.998,1.185,1.261,0.737,1.015,1.067,1.280,1.018,1.147,1.050,1.720,0.751,0.773,1.006,0.993,0.437,0.446,0.665,0.983,0.685,0.922,0.838,0.685,,,Avg FvbEqrB,0.895,0.917,0.853,0.979,0.923,0.970,0.914,1.021,0.938,0.974,0.966,0.999,0.856,0.735,0.735,0.745,0.565,0.443,0.556,0.765,0.761,0.779,0.845,0.544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COMPARE,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,WHPTNTAXA_Aut,,COMPARE,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,WHPTASPT_Aut,,COMPARE,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut,WHPT_MINTA_Aut
Prob_H,83.33,90.02,99.96,99.98,27.08,97.17,98.80,99.94,97.04,99.61,99.08,100.00,30.54,40.56,97.09,95.51,0.01,0.01,9.04,90.79,12.66,83.10,64.47,17.92,,,Prob_H,5.92,13.32,0.53,58.50,15.06,49.86,9.34,87.55,23.22,54.44,46.51,74.87,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,,,Prob_H,5,11.96,0.53,58.48,3.68,48.32,9.22,87.49,22.52,54.21,46.09,74.87,0.36,0,0,0,0,0,0,0,0,0,0.09,0,,,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R
Prob_G,15.23,8.55,0.04,0.02,42.33,2.73,1.16,0.06,2.83,0.37,0.89,0.00,44.62,32.89,2.82,4.23,0.60,0.48,33.82,8.19,38.45,14.83,30.37,32.24,,,Prob_G,70.00,74.59,43.39,41.38,76.29,49.73,80.26,12.44,73.06,45.35,52.98,25.10,45.03,1.40,0.39,0.50,0.00,0.00,0.00,1.82,1.71,2.86,36.76,0.00,,,Prob_G,69.89,74.7,43.39,41.4,59.63,51.17,80.34,12.5,73.63,45.56,53.37,25.1,35.26,1,0.39,0.5,0,0,0,1.79,0.86,2.8,35.25,0,,,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D
Prob_M,1.40,1.35,0.00,0.00,26.14,0.10,0.04,0.00,0.13,0.02,0.03,0.00,22.51,20.85,0.09,0.25,7.71,8.19,42.52,0.97,38.40,2.01,5.02,33.40,,,Prob_M,24.08,12.08,55.98,0.12,8.65,0.41,10.40,0.01,3.72,0.21,0.51,0.03,53.44,58.90,62.89,71.63,1.24,0.00,0.10,82.08,79.28,88.89,62.83,0.49,,,Prob_M,25.07,13.25,55.98,0.12,32.24,0.51,10.44,0.01,3.85,0.23,0.54,0.03,61.83,56.14,62.89,71.62,0.15,0,0.08,82.06,71.71,88.89,64.4,0.41,,,,Avg EQR: Site A,1.030,0.901,1.293,1.273,0.553,0.912,1.222,1.365,0.870,1.137,1.160,1.851,,Avg EQR: Site A,0.922,1.064,0.928,1.045,0.916,0.954,1.020,1.108,0.931,1.046,1.030,1.134,,Avg EQR: Site A,,,,,,,,,,,,
Prob_P,0.04,0.06,0.00,0.00,4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,4.93,0.00,0.01,25.29,28.43,12.77,0.04,9.44,0.05,0.13,12.65,,,Prob_P,0.00,0.01,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,39.26,36.67,27.87,31.77,1.43,24.13,16.10,19.00,8.25,0.12,21.10,,,Prob_P,0.04,0.07,0.1,0,4.06,0,0,0,0,0,0,0,2.43,41.67,36.67,27.88,13.01,0.7,23.86,16.14,26.37,8.3,0.25,20.62,,,,Avg EQR: Site B,0.865,0.623,1.084,1.105,0.363,0.476,0.691,1.057,0.633,0.933,0.832,0.828,,Avg EQR: Site B,0.875,0.778,0.833,0.773,0.557,0.450,0.549,0.777,0.868,0.753,0.859,0.529,,Avg EQR: Site B,,,,,,,,,,,,
Prob_B,0.00,0.02,0.00,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.77,0.00,0.00,66.39,62.89,1.85,0.01,1.05,0.01,0.01,3.79,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.44,0.05,0.00,66.99,98.57,75.77,0.00,0.01,0.00,0.00,78.41,,,Prob_B,0,0.02,0,0,0.39,0,0,0,0,0,0,0,0.12,1.19,0.05,0,86.84,99.3,76.06,0.01,1.06,0.01,0.01,78.97,,,,Avg EQR: Difference (B - A),-0.165,-0.278,-0.209,-0.168,-0.190,-0.437,-0.531,-0.308,-0.236,-0.204,-0.329,-1.023,,Avg EQR: Difference (B - A),-0.047,-0.286,-0.095,-0.271,-0.359,-0.504,-0.471,-0.331,-0.064,-0.293,-0.171,-0.605,,Avg EQR: Difference (B - A),,,,,,,,,,,,
Most Probable Class,H,H,H,H,G,H,H,H,H,H,H,H,G,H,H,H,B,B,M,H,G,H,H,M,,,Most Probable Class,G,G,M,H,G,H,G,H,G,H,G,H,M,M,M,M,B,B,B,M,M,M,M,B,,,Most Probable Class,G,G,M,H,G,G,G,H,G,H,G,H,M,M,M,M,B,B,B,M,M,M,M,B,,,,StDev of Difference ,0.228,0.281,0.246,0.256,0.181,0.197,0.238,0.310,0.214,0.268,0.213,0.346,,StDev of Difference ,0.096,0.108,0.089,0.085,0.119,0.102,0.090,0.087,0.091,0.083,0.084,0.096,,StDev of Difference ,,,,,,,,,,,,
Prob Most,83.33,90.02,99.96,99.98,42.33,97.17,98.80,99.94,97.04,99.61,99.08,100.00,44.62,40.56,97.09,95.51,66.39,62.89,42.52,90.79,38.45,83.10,64.47,33.40,,,Prob Most,70.00,74.59,55.98,58.50,76.29,49.86,80.26,87.55,73.06,54.44,52.98,74.87,53.44,58.90,62.89,71.63,66.99,98.57,75.77,82.08,79.28,88.89,62.83,78.41,,,Prob Most,69.89,74.7,55.98,58.48,59.63,51.17,80.34,87.49,73.63,54.21,53.37,74.87,61.83,56.14,62.89,71.62,86.84,99.3,76.06,82.06,71.71,88.89,64.4,78.97,,,,Lower 95% (L95) of Difference,-0.609,-0.829,-0.689,-0.665,-0.546,-0.824,-1.001,-0.916,-0.654,-0.728,-0.747,-1.705,,Lower 95% (L95) of Difference,-0.236,-0.493,-0.269,-0.437,-0.577,-0.695,-0.645,-0.499,-0.242,-0.454,-0.338,-0.788,,Lower 95% (L95) of Difference,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper 95% (U95) of Difference,0.287,0.273,0.278,0.340,0.167,-0.047,-0.058,0.306,0.185,0.327,0.090,-0.345,,Upper 95% (U95) of Difference,0.143,-0.065,0.081,-0.104,-0.105,-0.293,-0.289,-0.159,0.115,-0.127,-0.004,-0.411,,Upper 95% (U95) of Difference,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2-sided test  probability p of No difference in EQR,0.4648,0.3176,0.3936,0.5090,0.2840,0.0254,0.0256,0.3186,0.2664,0.4404,0.1242,0.0028,,2-sided test  probability p of No difference in EQR,0.6286,0.0124,0.2808,0.0010,0.0050,0.0000,0.0000,0.0000,0.4818,0.0004,0.0438,0.0000,,2-sided test  probability p of No difference in EQR,,,,,,,,,,,,
WHPTNTAXA_AvSprSumAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPTASPT_AvSprSumAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPT_MINTA_AvSprSumAut,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,,Most Probable Class for Site A,H,H,H,H,B,H,H,H,H,H,H,H,,Most Probable Class for Site A,G,H,G,H,G,G,H,H,G,H,H,H,,Most Probable Class for Site A,G,H,G,H,M,G,H,H,G,H,H,H
Average over seasons Face EQR,0.860,0.848,1.138,1.133,0.648,0.977,0.887,1.123,0.934,1.046,0.999,1.493,0.669,0.571,0.913,0.802,0.372,0.508,0.471,0.823,0.524,0.856,0.765,0.597,,,Average over seasons Face EQR,0.844,0.952,0.835,0.998,0.930,0.948,0.895,1.020,0.958,0.949,0.956,1.032,0.778,0.745,0.704,0.730,0.500,0.380,0.517,0.723,0.778,0.746,0.786,0.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site A,92.10,66.35,99.85,99.72,29.01,75.26,99.23,99.65,65.35,96.54,99.18,100.00,,Probability of most likely class for Site A,58.52,90.83,61.47,89.38,58.98,54.91,80.35,98.67,61.33,90.42,84.49,99.73,,Probability of most likely class for Site A,59.30,59.64,61.50,89.12,31.92,59.31,79.71,98.32,61.15,87.19,83.76,99.73
Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Most Probable Class for Site B,H,M,H,H,B,B,M,H,M,H,H,H,,Most Probable Class for Site B,G,M,M,M,B,B,B,M,G,M,M,B,,Most Probable Class for Site B,G,M,M,M,B,B,B,M,M,M,M,B
StDev of EQR ,0.086,0.128,0.097,0.102,0.085,0.097,0.095,0.127,0.097,0.110,0.089,0.160,0.077,0.110,0.088,0.088,0.070,0.074,0.073,0.111,0.076,0.101,0.079,0.107,,,StDev of EQR ,0.040,0.040,0.037,0.036,0.037,0.035,0.036,0.037,0.036,0.034,0.035,0.036,0.041,0.046,0.037,0.036,0.048,0.046,0.044,0.038,0.040,0.034,0.036,0.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability of most likely class for Site B,65.05,24.98,96.44,96.84,82.66,50.11,29.57,90.09,33.07,76.03,57.72,53.85,,Probability of most likely class for Site B,50.51,61.63,62.83,74.03,65.78,94.78,73.56,73.18,48.57,67.69,49.58,79.78,,Probability of most likely class for Site B,47.05,41.59,62.97,74.02,92.49,97.04,74.55,73.02,48.14,67.27,54.46,79.99
Lower 95% (L95) of EQR,0.776,0.761,1.030,1.023,0.585,0.883,0.798,1.005,0.842,0.940,0.903,1.331,0.603,0.521,0.825,0.722,0.340,0.457,0.426,0.739,0.473,0.770,0.691,0.538,,,Lower 95% (L95) of EQR,0.777,0.867,0.770,0.924,0.851,0.877,0.827,0.941,0.885,0.877,0.886,0.954,0.716,0.677,0.647,0.672,0.463,0.350,0.477,0.666,0.712,0.687,0.725,0.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B more than one class Worse than A,10.29,52.14,0.44,0.43,40.02,88.50,48.18,2.24,50.92,7.12,13.40,23.44,,Probability B more than one class Worse than A,10.65,79.50,18.71,84.98,89.05,99.64,99.82,90.34,12.86,89.99,42.67,99.98,,Probability B more than one class Worse than A,12.23,71.91,18.74,84.79,43.18,98.93,99.85,90.20,36.00,87.91,48.17,99.98
Upper 95% (U95) of EQR,1.124,1.285,1.428,1.442,0.933,1.276,1.185,1.524,1.236,1.387,1.268,1.984,0.917,0.970,1.183,1.079,0.626,0.760,0.726,1.189,0.783,1.178,1.013,0.975,,,Upper 95% (U95) of EQR,0.930,1.023,0.912,1.062,0.995,1.012,0.964,1.082,1.024,1.008,1.022,1.094,0.874,0.857,0.790,0.812,0.648,0.531,0.649,0.811,0.867,0.820,0.862,0.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Worse than A,22.91,20.34,3.12,2.72,25.31,8.20,29.39,7.65,24.94,16.41,28.66,22.71,,Probability B one class Worse than A,34.66,17.47,46.72,14.15,9.47,0.33,0.18,9.40,39.65,9.56,47.04,0.02,,Probability B one class Worse than A,36.66,17.70,46.79,14.32,25.93,0.99,0.15,9.50,36.62,11.22,43.27,0.02
Avg FvbEqrB,0.945,1.009,1.223,1.226,0.751,1.072,0.985,1.254,1.032,1.156,1.080,1.642,0.754,0.731,0.999,0.895,0.475,0.602,0.569,0.954,0.621,0.966,0.847,0.745,,,Avg FvbEqrB,0.853,0.944,0.840,0.993,0.922,0.943,0.895,1.011,0.953,0.942,0.953,1.024,0.794,0.764,0.718,0.741,0.549,0.437,0.558,0.737,0.787,0.753,0.793,0.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B same Class as A,61.15,17.67,96.29,96.58,28.03,2.72,22.26,89.77,16.50,73.57,57.44,53.85,,Probability B same Class as A,39.41,2.82,29.01,0.85,1.37,0.03,0.00,0.26,36.95,0.45,9.72,0.00,,Probability B same Class as A,37.81,7.22,28.97,0.87,28.82,0.08,0.00,0.30,21.74,0.83,8.16,0.00
Prob_H,95.32,94.76,100.00,100.00,28.72,99.83,97.40,100.00,99.14,99.98,99.97,100.00,28.23,26.51,98.78,84.95,0.00,0.75,0.24,91.35,1.54,94.96,70.65,30.12,,,Prob_H,0.17,25.42,0.05,73.71,9.38,22.17,1.60,87.12,31.64,20.41,30.84,93.33,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,,,Prob_H,0.16,24.03,0.05,73.71,2.42,22.13,1.55,87.12,31.43,20.41,30.83,93.33,0,0.01,0,0,0,0,0,0,0,0,0,0,,,,Probability B one class Better than A,4.88,6.07,0.15,0.26,4.80,0.47,0.15,0.33,5.67,2.50,0.47,0.00,,Probability B one class Better than A,13.81,0.21,5.37,0.02,0.10,0.00,0.00,0.00,9.77,0.00,0.57,0.00,,Probability B one class Better than A,12.22,2.41,5.32,0.02,1.95,0.00,0.00,0.00,4.89,0.04,0.40,0.00
Prob_G,4.61,4.85,0.00,0.00,49.61,0.17,2.57,0.00,0.86,0.02,0.03,0.00,53.99,38.89,1.22,14.33,0.44,14.46,7.46,8.00,21.24,4.90,27.55,40.74,,,Prob_G,42.40,72.94,28.62,26.29,86.19,77.30,82.06,12.88,67.99,79.04,68.88,6.67,5.33,2.11,0.01,0.07,0.00,0.00,0.00,0.08,3.46,0.10,2.78,0.00,,,Prob_G,42.38,73.94,28.62,26.29,72.27,77.34,82.08,12.88,68.2,79.04,68.89,6.67,4.38,1.37,0.01,0.07,0,0,0,0.08,0.75,0.1,2.75,0,,,,Probability B more than one class Better than A,0.77,3.78,0.00,0.01,1.84,0.11,0.02,0.01,1.97,0.40,0.03,0.00,,Probability B more than one class Better than A,1.47,0.00,0.19,0.00,0.01,0.00,0.00,0.00,0.77,0.00,0.00,0.00,,Probability B more than one class Better than A,1.08,0.76,0.18,0.00,0.12,0.00,0.00,0.00,0.75,0.00,0.00,0.00
Prob_M,0.07,0.39,0.00,0.00,20.52,0.00,0.03,0.00,0.00,0.00,0.00,0.00,17.23,28.47,0.00,0.72,12.17,54.54,45.40,0.65,54.69,0.14,1.80,25.10,,,Prob_M,57.43,1.64,71.29,0.00,4.43,0.53,16.34,0.00,0.37,0.55,0.28,0.00,91.43,81.38,47.41,72.33,0.05,0.00,0.05,67.36,92.29,83.41,95.57,0.26,,,Prob_M,57.46,2.03,71.29,0,24.16,0.53,16.37,0,0.37,0.55,0.28,0,91.84,77.14,47.41,72.33,0,0,0.03,67.36,73.51,83.41,95.6,0.25,,,,Probability Site A = class H and Site B = class H,59.66,10.58,96.29,96.57,0.02,0.45,22.00,89.76,7.62,73.23,57.23,53.85,,Probability Site A = class H and Site B = class H,2.00,1.38,0.39,0.06,0.01,0.00,0.00,0.13,1.67,0.03,2.81,0.00,,Probability Site A = class H and Site B = class H,1.23,0.14,0.38,0.05,0.00,0.00,0.00,0.12,0.12,0.02,1.60,0.00
Prob_P,0.00,0.00,0.00,0.00,1.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,5.45,0.00,0.00,38.88,26.56,37.42,0.00,20.28,0.00,0.00,3.70,,,Prob_P,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.24,16.50,52.58,27.60,19.12,0.12,22.83,32.56,4.24,16.49,1.65,34.98,,,Prob_P,0,0,0.04,0,1.13,0,0,0,0,0,0,0,3.78,20.8,52.58,27.6,10.97,0.12,21.34,32.56,23.49,16.49,1.65,34.9,,,,Probability Site A = class H and Site B = class G,22.33,13.33,3.12,2.72,0.04,3.15,29.19,7.65,15.50,16.25,28.58,22.71,,Probability Site A = class H and Site B = class G,11.70,12.24,7.72,6.42,0.14,0.00,0.01,8.49,12.79,3.22,39.15,0.02,,Probability Site A = class H and Site B = class G,10.08,3.41,7.68,6.41,0.00,0.00,0.00,8.34,3.31,2.88,34.41,0.02
Prob_B,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.00,48.51,3.69,9.48,0.00,2.25,0.00,0.00,0.34,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.83,99.88,77.12,0.00,0.00,0.00,0.00,64.76,,,Prob_B,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0.68,0,0,89.03,99.88,78.63,0,2.25,0,0,64.85,,,,Probability Site A = class H and Site B = class M,8.76,16.54,0.43,0.42,0.17,13.58,29.37,1.89,21.49,6.03,11.74,15.92,,Probability Site A = class H and Site B = class M,9.60,56.22,15.45,66.25,1.09,0.14,0.73,72.27,11.47,61.30,41.58,0.87,,Probability Site A = class H and Site B = class M,9.96,24.73,15.47,66.05,0.00,0.02,0.65,71.84,7.85,58.70,45.44,0.83
Most Probable Class,H,H,H,H,G,H,H,H,H,H,H,H,G,G,H,H,B,M,M,H,M,H,H,G,,,Most Probable Class,M,G,M,H,G,G,G,H,G,G,G,H,M,M,P,M,B,B,B,M,M,M,M,B,,,Most Probable Class,M,G,M,H,G,G,G,H,G,G,G,H,M,M,P,M,B,B,B,M,M,M,M,B,,,,Probability Site A = class H and Site B = class P,1.14,12.00,0.01,0.01,0.52,20.07,13.06,0.33,13.11,0.89,1.47,5.36,,Probability Site A = class H and Site B = class P,0.32,19.89,0.99,16.58,5.98,1.94,20.50,17.65,0.44,25.65,0.95,19.27,,Probability Site A = class H and Site B = class P,0.64,18.29,0.99,16.54,0.06,0.88,19.56,17.87,3.61,25.25,2.16,19.10
Prob Most,95.32,94.76,100.00,100.00,49.61,99.83,97.40,100.00,99.14,99.98,99.97,100.00,53.99,38.89,98.78,84.95,48.51,54.54,45.40,91.35,54.69,94.96,70.65,40.74,,,Prob Most,57.43,72.94,71.29,73.71,86.19,77.30,82.06,87.12,67.99,79.04,68.88,93.33,91.43,81.38,52.58,72.33,80.83,99.88,77.12,67.36,92.29,83.41,95.57,64.76,,,Prob Most,57.46,73.94,71.29,73.71,72.27,77.34,82.08,87.12,68.2,79.04,68.89,93.33,91.84,77.14,52.58,72.33,89.03,99.88,78.63,67.36,73.51,83.41,95.6,64.85,,,,Probability Site A = class H and Site B = class B,0.21,13.90,0.00,0.00,3.60,38.01,5.61,0.02,7.63,0.14,0.16,2.16,,Probability Site A = class H and Site B = class B,0.00,1.10,0.00,0.07,14.00,37.39,59.11,0.13,0.00,0.22,0.00,79.57,,Probability Site A = class H and Site B = class B,0.06,13.07,0.00,0.07,0.72,28.11,59.50,0.15,1.77,0.34,0.15,79.78
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class H,4.63,3.13,0.15,0.26,0.01,0.11,0.13,0.32,2.82,2.40,0.46,0.00,,Probability Site A = class G and Site B = class H,5.01,0.16,1.03,0.01,0.01,0.00,0.00,0.00,3.87,0.00,0.48,0.00,,Probability Site A = class G and Site B = class H,3.43,0.05,0.98,0.01,0.00,0.00,0.00,0.00,0.42,0.00,0.31,0.00
