TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
0.848779463,0.879397129,0.996800959,1.093325064,0.870487513,1.150830246,1.227265536,0.93767657,1.105745764,0.834674197,0.992557037,1.044435279,0.917072996,0.799427813,0.734447343,0.652266419,0.348142587,0.275416651,1.297018398,0.875918714,0.854398503,0.523597202,0.432512154,0.242318314
0.955121958,0.989098977,1.119543996,1.225763899,0.979749043,1.290777074,1.372589326,1.056210328,1.252780763,0.942724376,1.120158316,1.174490779,0.98927254,0.877185288,0.818293875,0.74013754,0.464011243,0.404598767,1.353178352,1.179150193,1.04976136,0.710145694,0.581296249,0.38262326
1.025464659,1.057225888,1.184226691,1.285127033,1.052813085,1.355703411,1.426071229,1.350785669,1.429938492,1.101503448,1.225865528,1.250173829,0.837127355,0.72937765,0.670449199,0.596040247,0.328128192,0.267644774,1.189345343,0.833401454,0.794288235,0.497119643,0.409081285,0.241896629
0.872123337,0.903418624,1.024118634,1.122867062,0.894935602,1.183311108,1.260009928,0.993710521,1.155239813,0.868923024,1.026236807,1.075205612,0.873045858,0.763878989,0.704121624,0.628357676,0.353265372,0.290238526,1.228125608,0.865351554,0.829663736,0.528244504,0.437658399,0.263193444
0.908432581,0.940037073,1.061864069,1.161275685,0.931586828,1.222139542,1.299129063,1.025387922,1.191530251,0.905449863,1.064237194,1.113487971,0.888847907,0.770356007,0.705125016,0.622725999,0.320481496,0.249044718,1.273354623,0.867277385,0.83388156,0.494605634,0.403089333,0.216576583
0.927233958,0.961497405,1.093600227,1.201131528,0.952351431,1.2681659,1.350092775,1.057865389,1.246613536,0.9217838,1.098647227,1.150742808,0.908065104,0.791953476,0.728432432,0.647587855,0.352296869,0.283414704,1.284543136,0.91369735,0.869334366,0.537311157,0.44061725,0.253043159
0.945650424,0.979126862,1.108710544,1.213877727,0.970705558,1.280092042,1.359673249,1.094665943,1.266814457,0.950509528,1.117545937,1.16583328,0.759147595,0.657384005,0.600511259,0.530517221,0.275575925,0.216796082,1.092596443,0.660442007,0.666315583,0.405792678,0.338879454,0.190566243
0.792289685,0.822249771,0.935245381,1.029330885,0.81185259,1.081543563,1.159494065,0.801916848,0.994965267,0.747832211,0.914870018,0.975893749,1.039663684,0.916034455,0.848934904,0.761810797,0.439749328,0.363128531,1.435884159,1.091014947,1.027870474,0.661804621,0.546491114,0.329516396
1.079468375,1.114647701,1.252085193,1.362101168,1.107337796,1.434442287,1.514392006,1.283983445,1.449377665,1.108446704,1.274542332,1.316827099,0.896732592,0.783626442,0.721352051,0.642545984,0.353076192,0.285073126,1.26304656,0.866626238,0.841012177,0.527195082,0.43711749,0.254897247
0.933347557,0.966058985,1.091729615,1.194224542,0.957067008,1.256625957,1.336058811,1.034893722,1.218246846,0.923361758,1.091887453,1.144380471,0.796375893,0.687395829,0.626519368,0.551256254,0.275088286,0.210072969,1.15206752,0.698625061,0.702668896,0.413109718,0.341508954,0.180246499
0.831807315,0.863740406,0.984703722,1.084814888,0.853191394,1.142176865,1.223247682,0.859974234,1.066488196,0.791256514,0.968984488,1.030424004,0.953418947,0.84141038,0.780839063,0.702582785,0.41845815,0.353607818,1.315632632,1.001647347,0.941852822,0.622656465,0.517194643,0.326660983
0.989606636,1.021698881,1.146837108,1.247773507,1.014578614,1.312499706,1.387850553,1.166096088,1.312428589,1.011956256,1.16224501,1.203916046,0.955900737,0.836448412,0.770590033,0.686828487,0.37558062,0.300703511,1.340254021,0.924314044,0.899258734,0.560911169,0.465024029,0.266708783
0.994470427,1.028842261,1.161065844,1.268339663,1.019753596,1.334641848,1.41652354,1.106271184,1.301765107,0.987407962,1.164590803,1.21766582,1.016129745,0.899583718,0.837892626,0.756300748,0.464143379,0.399223678,1.392807641,1.183000844,1.064291489,0.70984802,0.581266726,0.373786436
1.053712007,1.086715255,1.218129436,1.322518454,1.081776462,1.395048778,1.467997151,1.364755104,1.46275612,1.123258742,1.258114312,1.285547627,0.794056589,0.68840627,0.629724759,0.556866965,0.291649798,0.230422309,1.139508493,0.720709029,0.714426851,0.435137841,0.360934486,0.203199044
0.828416728,0.859353403,0.976921091,1.074138335,0.849436327,1.130173688,1.208750343,0.873087644,1.0623647,0.796312158,0.964065616,1.021974403,1.023549166,0.900934092,0.83429921,0.747999276,0.429275283,0.353564048,1.416992041,1.067193978,1.007455007,0.64629716,0.533576086,0.320309486
1.063050679,1.097998266,1.234330352,1.343658397,1.090517724,1.415077632,1.495004846,1.258128801,1.425168464,1.088248786,1.254658219,1.297929882,0.770232331,0.665613898,0.607505581,0.535608444,0.275270829,0.215715638,1.11346671,0.69590876,0.689423429,0.413915121,0.341946786,0.189318402
0.804303961,0.835015589,0.951700761,1.048399225,0.82503388,1.103981844,1.18241494,0.84790858,1.035956984,0.7708967,0.9381058,0.99617033,0.68318415,0.584605188,0.529585631,0.462648202,0.223940092,0.170954517,1.010249497,0.584969758,0.588656603,0.339675987,0.279347534,0.147709963
0.715450653,0.744724346,0.855175269,0.947798775,0.734207922,0.998940121,1.07640052,0.725747855,0.914021034,0.668514961,0.833387432,0.894403936,0.91499341,0.800406265,0.737446699,0.657488547,0.363572852,0.294409435,1.285600119,0.895769627,0.865078494,0.543947264,0.450544041,0.263760938
0.952060951,0.985126243,1.112470258,1.216055723,0.976353304,1.279861316,1.359413005,1.067709546,1.248840531,0.947298527,1.115665508,1.166804117,0.755356141,0.651973461,0.594466319,0.523535001,0.267062535,0.208573589,1.095041851,0.674220742,0.670888362,0.401131923,0.331575105,0.18265473
0.789050123,0.819460867,0.934782796,1.030572378,0.809342536,1.085087028,1.163335563,0.823314742,1.012186431,0.752182401,0.919103668,0.978002549,1.038777023,0.923096116,0.861401559,0.780083003,0.485405104,0.418576634,1.410917857,1.155245471,1.065102158,0.722943116,0.600207332,0.39177942
1.076031632,1.108813791,1.238365605,1.341548539,1.103236131,1.411275551,1.484933347,1.327310894,1.44968889,1.128806175,1.269655221,1.302280834,1.010923826,0.893507518,0.830569115,0.748215345,0.449351098,0.381037336,1.389377398,1.113422126,1.026812836,0.67834162,0.559250539,0.35287594
1.048780662,1.082163253,1.213676645,1.318745312,1.076022751,1.389223777,1.464717426,1.293405792,1.424071014,1.09483309,1.242475544,1.277720379,1.084654859,0.964081989,0.900390434,0.815435075,0.508600083,0.43928055,1.47187331,1.266761103,1.143055365,0.771524468,0.634466506,0.411849064
1.123428345,1.157362454,1.292909186,1.399912197,1.152887022,1.475462671,1.548853494,1.45479818,1.554199064,1.202944679,1.338872996,1.363992342,1.038301895,0.916400734,0.850778079,0.765004793,0.450864921,0.377535418,1.429825279,1.129634833,1.047489812,0.682459607,0.561858744,0.346330317
1.077559986,1.112171973,1.248288405,1.356899114,1.105697116,1.429810774,1.507560526,1.320505623,1.464155575,1.121255398,1.277427891,1.314494164,0.936751424,0.817751335,0.752949537,0.66993015,0.366809506,0.296054622,1.321961296,0.971035908,0.912221538,0.564182131,0.4606143,0.264969622
0.975231299,1.009403085,1.142401552,1.249798906,1.00148327,1.319097777,1.398776675,1.161240594,1.324876883,0.992490111,1.158335566,1.203234488,1.112734941,0.985666187,0.917727735,0.827827655,0.497515281,0.419935177,1.518772157,1.24981946,1.146409292,0.754851387,0.62069441,0.38710991
1.153549968,1.189349322,1.33124483,1.443466701,1.183809512,1.521396983,1.599153702,1.452743568,1.584538607,1.218483656,1.372286547,1.403662529,0.904074159,0.796709191,0.739233365,0.664808354,0.400318213,0.342618381,1.254239516,0.993074507,0.912411219,0.605142485,0.498550134,0.320086487
0.938856332,0.969681669,1.090713097,1.188393029,0.963308063,1.252079381,1.324495805,1.151323313,1.269850771,0.97347395,1.110852234,1.147439714,0.999155848,0.881590393,0.817804181,0.735244621,0.432066299,0.361114915,1.377300361,1.040777031,0.983657301,0.643637913,0.534307831,0.330669596
1.037064123,1.070637823,1.201488237,1.306684702,1.063294715,1.374629768,1.452408528,1.217429077,1.37671592,1.059629646,1.218715117,1.261668747,0.946353335,0.830275383,0.767406197,0.686397261,0.392049492,0.324318113,1.322111935,0.999897377,0.934083838,0.596369815,0.489720094,0.295466764
0.983874135,1.017145123,1.147030073,1.251726662,1.009811279,1.319652294,1.397072929,1.179630688,1.329735691,1.008299558,1.165165294,1.207110395,0.744392266,0.640701788,0.582325401,0.511026654,0.249603787,0.188305544,1.084075568,0.614762444,0.633804296,0.369575996,0.307762144,0.160073143
0.778177501,0.808792409,0.923645234,1.019599846,0.797615084,1.071937488,1.152176926,0.761630807,0.972148076,0.721610197,0.898106214,0.963559472,0.631019017,0.541024598,0.490889312,0.43032567,0.21826983,0.17340263,0.932167201,0.539952446,0.54172929,0.325554075,0.270081513,0.154867683
0.660578436,0.687505115,0.788726069,0.874328513,0.677328787,0.919910378,0.993413789,0.658877641,0.827788737,0.612365667,0.763275138,0.822643132,0.7042019,0.602860919,0.545691995,0.476387578,0.223970561,0.165471093,1.037898958,0.565068647,0.588022869,0.333848261,0.277051859,0.138552765
0.737296868,0.767368403,0.879884156,0.974358489,0.755968812,1.025088748,1.105013219,0.70846495,0.919411785,0.675403796,0.851256773,0.917849727,0.908851736,0.792698877,0.728368944,0.6472367,0.346452765,0.274391408,1.283933306,0.853584109,0.839187165,0.516792009,0.428711982,0.241534872
0.946424822,0.980024705,1.108601768,1.21354825,0.970428165,1.276827778,1.358515903,1.028267937,1.228416516,0.927722662,1.105442356,1.161525165,0.727181942,0.623915912,0.56580102,0.494995647,0.236554474,0.17638548,1.066419691,0.59746597,0.61614526,0.353230669,0.292868495,0.148707674
0.760866161,0.791409807,0.906043698,1.001942336,0.780204484,1.05430262,1.134556909,0.745306248,0.955620044,0.703957614,0.880473623,0.945899057,0.748900399,0.645084943,0.587448777,0.516348286,0.260351732,0.202365682,1.090647938,0.67552135,0.667862177,0.395005066,0.324807266,0.17676929
0.782755972,0.813300265,0.929382137,1.025753147,0.803287796,1.081128529,1.159448945,0.827887871,1.014241079,0.74890098,0.915555578,0.973552463,0.816642661,0.708877168,0.650133937,0.576010612,0.311463497,0.252642525,1.170371142,0.830545743,0.780893422,0.480385364,0.391629802,0.227880033
0.851693752,0.883030422,1.004296258,1.10350772,0.874738198,1.165020046,1.24154556,0.995648371,1.148385649,0.853996603,1.009439291,1.056611404,0.925351986,0.810321213,0.747131808,0.666773267,0.370942336,0.30116415,1.296977301,0.907270219,0.876362162,0.553579822,0.459119326,0.270238182
0.962545454,0.995707556,1.123459656,1.227286414,0.986980751,1.291344705,1.370939443,1.079434445,1.260868375,0.958670732,1.127150925,1.178117659,0.834827581,0.728538503,0.670171546,0.596691319,0.330867023,0.270421742,1.18179984,0.810559996,0.782372742,0.494314979,0.409734575,0.244510378
0.869341599,0.900256952,1.018944189,1.116297981,0.891459957,1.174696933,1.251330055,0.964298061,1.13269968,0.857930653,1.01633507,1.067641158,0.881215773,0.772219165,0.712460669,0.636699725,0.360656112,0.297057817,1.235167072,0.865711778,0.834414673,0.535143913,0.445148941,0.269664762
0.916528514,0.94807525,1.069474772,1.168564275,0.939523183,1.228821913,1.305861476,1.023483217,1.192884303,0.910771528,1.070274046,1.120399263,0.797188746,0.693081215,0.635864026,0.564244356,0.306977137,0.249252714,1.138655819,0.767723261,0.741084228,0.461870562,0.381444097,0.224666426
0.831062685,0.861469535,0.978023475,1.074011663,0.852508037,1.131022768,1.207289535,0.918446333,1.085223117,0.815783907,0.973026121,1.02506502,0.854558008,0.745717208,0.686234515,0.610915691,0.338989427,0.277280746,1.209634165,0.855000363,0.814284763,0.512418816,0.422165972,0.250956309
0.889877397,0.921427919,1.043239646,1.142700889,0.913052117,1.203934782,1.280783595,1.017107149,1.178759429,0.889186515,1.046860841,1.095273912,0.971775416,0.857572124,0.796079833,0.716221282,0.426809448,0.360890993,1.340878791,1.045600153,0.972836065,0.641079261,0.52991307,0.333647462
1.008650761,1.041274203,1.169112077,1.271817364,1.034591168,1.339094354,1.4144661,1.217216634,1.355484746,1.041765205,1.190576714,1.229267786,0.895509429,0.783742027,0.722842715,0.645171062,0.363534519,0.299069261,1.258688563,0.912997339,0.864653276,0.549142241,0.45258375,0.271525728
0.931710694,0.963953878,1.088920667,1.190424078,0.95594212,1.254126546,1.331288995,1.081272485,1.240457779,0.939712052,1.097634491,1.143914548,1.00322105,0.883431685,0.819790129,0.736028447,0.435445673,0.367944152,1.390758339,1.171198833,1.047504968,0.678033663,0.549996421,0.340647637
1.041873753,1.075848097,1.210979856,1.318425081,1.07055644,1.3932439,1.46814499,1.366782084,1.467416126,1.110507657,1.25185552,1.280340557,1.114883825,0.988280026,0.920494464,0.83087803,0.501039331,0.423388712,1.519183686,1.240913711,1.143670868,0.756098374,0.623472732,0.390471069
1.155543962,1.191226558,1.332434192,1.444201216,1.185538046,1.521328323,1.599179569,1.440876888,1.577470265,1.216506332,1.371302064,1.40387539,0.719090575,0.61866349,0.562615122,0.494008185,0.24699011,0.191163369,1.050364373,0.623257013,0.626648179,0.370373428,0.306411314,0.16646559
0.75188341,0.78157361,0.893672356,0.987307394,0.77115661,1.039356999,1.117119462,0.765663299,0.955783549,0.707340333,0.873326015,0.934020615,0.990932465,0.868060061,0.801484743,0.715366805,0.399913878,0.325826907,1.386974157,1.057528807,0.983540352,0.615733553,0.502430485,0.293392568
1.030578966,1.065646939,1.202936844,1.31303661,1.058373935,1.38598578,1.465754655,1.256867629,1.412302067,1.062835847,1.227330827,1.268259862,1.00897908,0.889043693,0.824326795,0.740137892,0.432374474,0.360781034,1.395059386,1.085324642,1.009952889,0.654566471,0.538853904,0.330274215
1.047646907,1.081805248,1.21576557,1.323020786,1.0750107,1.394132798,1.471815934,1.271977968,1.418919635,1.084094356,1.24079937,1.279757142,0.897097235,0.782230039,0.718479698,0.638301114,0.340908561,0.269647037,1.268229983,0.831528013,0.822082531,0.506362869,0.420984573,0.237104501
0.934269181,0.967552917,1.094604035,1.198530928,0.957758744,1.260469079,1.342042674,1.002325207,1.20466427,0.910715961,1.088564327,1.14594542,0.997115952,0.877853799,0.813462246,0.729837116,0.424502947,0.353621679,1.381436885,1.069922756,0.995922829,0.643501549,0.529379647,0.323420789
1.03558515,1.069590254,1.202853538,1.309675818,1.062703562,1.380257541,1.457894224,1.255539277,1.402787157,1.070048565,1.226749221,1.266189717,1.167059684,1.040070628,0.973597857,0.883614505,0.557905671,0.483899892,1.572785738,1.41947836,1.261124027,0.854032373,0.698996288,0.454814062
1.207781556,1.243192968,1.386131123,1.497752567,1.240005473,1.580040731,1.653220843,1.624841341,1.701841211,1.317498965,1.448742758,1.465578951,1.008257008,0.893777739,0.832800682,0.75260161,0.463797804,0.399035663,1.377841874,1.1322615,1.036796285,0.697495308,0.576177903,0.373307959
1.045174371,1.077682047,1.206260352,1.308827324,1.072119994,1.378237081,1.451528442,1.304499406,1.420422132,1.098938161,1.237792894,1.269825982,0.92278409,0.808872935,0.74697319,0.667617112,0.379359967,0.31312393,1.292095728,0.956082196,0.900287597,0.574163874,0.472726646,0.284843005
0.95963757,0.99239013,1.119751725,1.222807294,0.984690339,1.288499644,1.36582744,1.129563605,1.285322503,0.975129252,1.13279155,1.1771396,0.968210031,0.848193986,0.782832865,0.698803387,0.390347201,0.317757072,1.355305545,1.000532989,0.944350438,0.593709282,0.487565811,0.285828462
1.006961807,1.041338287,1.175119478,1.282924847,1.033501497,1.352526968,1.432311952,1.189230168,1.356241499,1.025087803,1.191498516,1.23640518,0.963225048,0.849421291,0.788146107,0.708642715,0.420949434,0.355596985,1.331390109,1.037216547,0.964008293,0.63361633,0.523169447,0.328629285
0.99998568,1.032518241,1.159990605,1.262467738,1.025811494,1.329539969,1.404836929,1.20857244,1.34590093,1.032681261,1.181166886,1.219899279,1.008109857,0.893426175,0.832388905,0.752063414,0.463069421,0.398362924,1.378453343,1.137296499,1.039007866,0.698041089,0.575924172,0.372708474
1.045094808,1.077652207,1.206534772,1.309298461,1.0721641,1.379067256,1.452308346,1.310640865,1.424342937,1.100736469,1.239068004,1.270543887,1.096521849,0.965288962,0.894243989,0.801377938,0.456271758,0.373002582,1.515411635,1.178166236,1.098676442,0.696668374,0.570962997,0.33587441
1.13869492,1.175831505,1.321713476,1.437692032,1.16892897,1.516287055,1.598201564,1.393335397,1.557590148,1.182793177,1.354272811,1.393340639,0.920828948,0.806177125,0.743161278,0.663095545,0.368377794,0.298884431,1.291345904,0.899828757,0.870291374,0.549407273,0.455806846,0.268072111
0.957906293,0.99097772,1.118297508,1.221842341,0.982192776,1.28553259,1.365099738,1.071021948,1.253082935,0.952645718,1.121184286,1.17251417,1.077519099,0.965055958,0.907041566,0.828108472,0.550735477,0.492242526,1.440696614,1.341341416,1.181804741,0.832308749,0.685793489,0.472367093
1.113704583,1.145182911,1.272955379,1.373116157,1.142695615,1.446664005,1.513281817,1.509622048,1.557560657,1.222663776,1.330470673,1.344095224,1.016260335,0.898771753,0.835760722,0.753299631,0.453614177,0.384950217,1.39466924,1.115116383,1.030725874,0.682730163,0.563745046,0.356593988
1.054130816,1.087526034,1.21901924,1.324065865,1.081350777,1.394399447,1.469960859,1.294349183,1.427057311,1.099141638,1.247285161,1.282886725,1.077428493,0.949926373,0.881179185,0.791145575,0.458906868,0.379971348,1.485416578,1.173468909,1.087856179,0.699191964,0.573673363,0.345568059
1.118431797,1.154528379,1.296621033,1.409621497,1.148006924,1.486358263,1.566209858,1.379235718,1.530278832,1.166424664,1.329776021,1.366731243,0.969784112,0.850202752,0.785002183,0.701234458,0.39325515,0.320625768,1.355247311,0.994501277,0.942533614,0.595125776,0.490014607,0.288640763
1.00838993,1.042651832,1.17580442,1.283174206,1.034709547,1.352093673,1.431892006,1.180595978,1.350544056,1.02363755,1.190525403,1.236289048,0.947735854,0.831466597,0.768517585,0.687371101,0.392582046,0.324764875,1.324105052,1.003691523,0.936616835,0.597748363,0.49060835,0.295889408
0.985316974,1.018634635,1.148758522,1.253612452,1.011339553,1.321768487,1.399188775,1.184141061,1.333418702,1.010721563,1.167445997,1.209115996,0.756446885,0.656113115,0.600695755,0.531958176,0.285747468,0.230912015,1.086749118,0.703373529,0.688058088,0.426841046,0.353833892,0.207569583
0.789155952,0.818633179,0.930909959,1.024017701,0.80922795,1.077571911,1.153272458,0.844478205,1.015060056,0.762452098,0.919068658,0.97392447,0.943174666,0.821552783,0.754843543,0.669817377,0.356353362,0.281664873,1.335848038,0.943001767,0.900462636,0.546584496,0.446895383,0.247840743
0.982482058,1.017447859,1.152818562,1.262344261,1.008792953,1.331966533,1.41397592,1.138508846,1.323107321,0.987785002,1.163831782,1.213210744,0.972695796,0.8564904,0.793383664,0.711986781,0.414009325,0.344637373,1.347405914,1.009234731,0.953756178,0.619273309,0.512992516,0.314890772
1.010206605,1.043471781,1.172965986,1.277321582,1.035971435,1.3443119,1.421951204,1.184223786,1.34317089,1.02949216,1.188283773,1.231968787,0.915957859,0.808521808,0.750857338,0.676220057,0.409502859,0.350710009,1.265534233,0.990639828,0.918171606,0.613003873,0.507596822,0.327480876
0.950736798,0.981571535,1.102345522,1.199850788,0.975022483,1.262878653,1.335552453,1.146661979,1.27252372,0.980822251,1.120195337,1.158242564,0.821063825,0.712425072,0.652371737,0.577305683,0.304195993,0.241097465,1.17572341,0.770034711,0.752838327,0.458473089,0.378300484,0.213127243
0.856358729,0.888039176,1.009137222,1.108745584,0.878532014,1.167806883,1.246762291,0.931265066,1.116041788,0.834691548,1.00252375,1.057717577,0.981240572,0.86912089,0.810362669,0.73230265,0.457746,0.399188245,1.345868273,1.188463822,1.048890825,0.706326517,0.5756881,0.37780178
1.017461143,1.049229231,1.176556579,1.277649702,1.045013967,1.348931053,1.418999202,1.362559602,1.432321467,1.098731333,1.220751218,1.243422306,0.949806488,0.831102066,0.766344796,0.683362633,0.379073853,0.307608073,1.333224199,0.971813614,0.920404675,0.576319405,0.473389195,0.276135226
0.988162596,1.022233984,1.154562853,1.261448071,1.014185699,1.329827793,1.409562319,1.157490636,1.32689979,1.001397757,1.168163016,1.214352302,1.032389634,0.912307836,0.847383464,0.762848551,0.452060639,0.379144716,1.417755836,1.094805773,1.028002263,0.675278317,0.55977675,0.347941817
1.071062775,1.105226824,1.23892224,1.345936632,1.098305303,1.416327386,1.494202744,1.277547741,1.431925306,1.103403661,1.261716602,1.302082071,1.201150912,1.075533552,1.010111403,0.920882372,0.598208506,0.525381102,1.601615998,1.463410388,1.304592828,0.903526512,0.744700206,0.497532714
1.241382839,1.27628908,1.417644488,1.527661366,1.273660641,1.609390872,1.680920239,1.660594878,1.733153811,1.357341404,1.482686276,1.497141867,0.688720766,0.588007239,0.531187505,0.462488275,0.213231054,0.155835464,1.021167073,0.547937476,0.571388613,0.319692079,0.264507335,0.129460057
0.721644226,0.751584864,0.863588827,0.95778306,0.740135575,1.008257265,1.08813517,0.691230211,0.902167678,0.658690385,0.834433284,0.901198367,1.229397353,1.095881207,1.025879404,0.93079795,0.583264796,0.502559134,1.653737125,1.494779455,1.329777274,0.894634492,0.731463066,0.469875365
1.272124751,1.309204431,1.459040332,1.57553498,1.306192788,1.662432034,1.737555819,1.715842292,1.798204991,1.390381054,1.527896017,1.54346839,0.773953297,0.670700211,0.614024693,0.543268981,0.290924742,0.235050753,1.113930325,0.749634236,0.719437804,0.44249164,0.363382174,0.211462052
0.807599262,0.837823768,0.953790905,1.049449807,0.828884667,1.106385706,1.182441232,0.901009406,1.063790466,0.793154806,0.949157164,1.000720488,0.692911286,0.590494394,0.532912259,0.4631169,0.210891906,0.153114978,1.031368052,0.563380007,0.581080298,0.320780901,0.263423449,0.126634477
0.726397446,0.75680301,0.871034395,0.966857735,0.745544709,1.019318541,1.099614366,0.713598765,0.923335374,0.668919229,0.845497254,0.910823623,0.831478276,0.724017818,0.665246439,0.5910937,0.324419542,0.264346688,1.183012529,0.827512345,0.788317349,0.49223637,0.404747335,0.238802571
0.866391043,0.897620477,1.018053687,1.116635835,0.889119108,1.176924308,1.253573931,0.98757069,1.14864988,0.86280422,1.019926834,1.068951743,1.008193696,0.888454663,0.823814183,0.739759979,0.432371427,0.360828739,1.393614808,1.081482551,1.007739996,0.653665433,0.538496208,0.330325485
1.046798557,1.080908582,1.214609975,1.321694382,1.074067227,1.392539593,1.470234164,1.267268288,1.415351587,1.082051119,1.238976131,1.278279472,0.931213288,0.821338462,0.76171327,0.685065263,0.406723312,0.343230861,1.286985175,0.960024583,0.909684822,0.601623876,0.501252147,0.316768741
0.966740423,0.998317819,1.120944486,1.220232486,0.990838624,1.282737022,1.357960993,1.118567882,1.269908051,0.980371348,1.131363671,1.175360439,0.892935327,0.775545036,0.710755139,0.629009582,0.328019124,0.256538175,1.273274243,0.856190911,0.831307503,0.499683516,0.410018058,0.224002067
0.930948661,0.964911156,1.09544043,1.201844349,0.955557868,1.267247607,1.349088373,1.039951413,1.234016475,0.919545706,1.096864287,1.150725976,0.94577641,0.827292424,0.762641997,0.679846654,0.37637424,0.305150816,1.328628496,0.966600488,0.915651138,0.572532672,0.470142604,0.273782146
0.984067888,1.018089635,1.150193343,1.256940398,1.010010784,1.325150706,1.40487213,1.151973008,1.321504169,0.996648613,1.163423839,1.209771363,0.891588988,0.779324606,0.718275475,0.640344464,0.358657596,0.294496812,1.256833768,0.920597946,0.865813514,0.546247646,0.448273042,0.267190516
0.927963655,0.960341591,1.086104991,1.188166413,0.952484638,1.252799994,1.329916639,1.092278769,1.246729746,0.940147943,1.097170285,1.142194812,0.79660324,0.693616825,0.636824126,0.565893975,0.309989242,0.252174432,1.133933162,0.751864496,0.733292669,0.460877576,0.382979654,0.227391605
0.830103039,0.860212639,0.975190572,1.070069505,0.851014713,1.125481092,1.201658973,0.897571685,1.069157815,0.808631673,0.966591439,1.020382303,1.069381181,0.948371244,0.884724651,0.799668283,0.494595093,0.426479176,1.459083369,1.285136716,1.141769137,0.762419029,0.621734674,0.399880735
1.108325893,1.142370611,1.278952096,1.386613425,1.138283688,1.46382589,1.536723779,1.479574388,1.56156753,1.198425132,1.330305161,1.352132949,1.049739126,0.925832152,0.858580523,0.771174456,0.447610912,0.370479197,1.446448174,1.100354135,1.038070398,0.671422973,0.55538103,0.336644177
1.08961704,1.124850862,1.262494115,1.372612553,1.117564856,1.445021462,1.524999404,1.292803903,1.459203221,1.118779487,1.285037331,1.327345301,1.191142282,1.060187665,0.990428005,0.89722477,0.552702166,0.471034454,1.607128465,1.349923251,1.238836029,0.830634554,0.686400801,0.436588448
1.233092952,1.269752134,1.415651287,1.530283221,1.264840609,1.611324882,1.689173747,1.557664022,1.687694059,1.310596548,1.463767248,1.492005593,1.028788444,0.905678833,0.838829054,0.752153811,0.432080429,0.356049878,1.423714375,1.077524264,1.015282237,0.651376547,0.537402242,0.322680691
1.068442434,1.103507291,1.240424126,1.350128297,1.096120559,1.422083783,1.502012146,1.269959577,1.435512053,1.095880583,1.26202236,1.304676052,0.996689014,0.878312108,0.814245061,0.731191636,0.42715521,0.356318284,1.377864241,1.053780914,0.988291183,0.642211356,0.530585956,0.326033262
1.034868253,1.068650571,1.200682657,1.3066808,1.061533502,1.375937435,1.453643825,1.234900287,1.388242604,1.063338775,1.221227864,1.262428366,1.116546637,0.991172217,0.924682646,0.83605668,0.513076503,0.438555443,1.517744866,1.293292326,1.171153238,0.780867338,0.641053809,0.408044485
1.156816306,1.192046071,1.332581027,1.443343268,1.187342282,1.521745736,1.597291652,1.493298149,1.603386234,1.23632867,1.380131477,1.406375856,0.665615857,0.568153591,0.513732617,0.447748066,0.213472512,0.161926919,0.989869165,0.564563862,0.56929264,0.325031617,0.266774553,0.139411973
0.697554523,0.726566356,0.835931735,0.927856257,0.715976841,0.978300685,1.055564129,0.703651582,0.891341015,0.64870547,0.812962747,0.874334166,0.888498338,0.772654809,0.708525248,0.627817774,0.329805732,0.258801689,1.263563025,0.835398505,0.819108702,0.496749727,0.410021517,0.226420516
0.926009703,0.959571711,1.088087945,1.19309568,0.949955836,1.256566589,1.338274474,1.01227715,1.211023491,0.907613614,1.085293738,1.141139747,0.870252644,0.757890465,0.696059656,0.618041052,0.333038602,0.266656642,1.235421688,0.842846965,0.814816962,0.502707307,0.414471816,0.237264257
0.906676475,0.93924369,1.064429516,1.166698348,0.930222934,1.229038667,1.308375058,1.012530603,1.19328513,0.896715603,1.064667575,1.116931296,1.048505667,0.928597281,0.864490568,0.78012119,0.473033559,0.402439773,1.433818452,1.168045287,1.073891909,0.713536514,0.588504938,0.373333047
1.087110068,1.121070614,1.255289237,1.36206931,1.11530457,1.434748351,1.51038386,1.353156845,1.480636315,1.141667153,1.288954614,1.322024346,0.824265142,0.718499404,0.660419446,0.587404933,0.323849372,0.264160368,1.170011451,0.79966391,0.771311111,0.485191051,0.401587483,0.238625326
0.858628917,0.889425029,1.007634925,1.104690752,0.880598712,1.162820561,1.239358907,0.952951318,1.120545263,0.846588837,1.004623113,1.056006173,0.735664046,0.631371823,0.572773197,0.501219731,0.240110573,0.179304819,1.078105468,0.611956754,0.627758231,0.359920816,0.297822325,0.151355006
0.769671529,0.800476469,0.9163226,1.013062238,0.789385727,1.06642784,1.146872531,0.76284656,0.972531876,0.715792591,0.892653695,0.957321374,0.824396146,0.715564353,0.655413125,0.580183519,0.306341744,0.24301793,1.179549522,0.774153694,0.756653819,0.461463543,0.380872405,0.214943384
0.859747782,0.891472663,1.012764244,1.112494482,0.881985653,1.171691899,1.250670263,0.93566398,1.120427845,0.838540357,1.006418572,1.061510477,0.812033285,0.704348956,0.64473441,0.570379358,0.299844826,0.237368911,1.163779103,0.753773885,0.740114411,0.450587584,0.372362362,0.209649795
