SITE,LATITUDE,LONGITUDE,LOG.ALTITUDE,LOG.DISTANCE.FROM.SOURCE,LOG.WIDTH,LOG.DEPTH,MEAN.SUBSTRATUM,DISCHARGE.CATEGORY,ALKALINITY,LOG.ALKALINITY,LOG.SLOPE,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,SuitCode,SuitText,BelongsTo_endGrp,Season,TL1_BMWP,TL1_NTAXA,TL1_ASPT,TL2_WHPT_Score_nonAb_DistFam,TL2_WHPT_NTAXA_nonAb_DistFam,TL2_WHPT_ASPT_nonAb_DistFam,TL2_WHPT_Score_nonAb_CompFam,TL2_WHPT_NTAXA_nonAb_CompFam,TL2_WHPT_ASPT_nonAb_CompFam,TL2_WHPT_Score_AbW_DistFam,TL2_WHPT_NTAXA_AbW_DistFam,TL2_WHPT_ASPT_AbW_DistFam,TL2_WHPT_Score_AbW_CompFam,TL2_WHPT_NTAXA_AbW_CompFam,TL2_WHPT_ASPT_AbW_CompFam,TL1_AWIC_Fam,TL4_AWIC_Sp_Murphy,TL5_AWIC_Sp_Murphy,TL4_WFD_AWIC_Sp_McFarland,TL5_WFD_AWIC_Sp_McFarland,TL4_Raddum,TL5_Raddum,TL4_SEPA_per_Acid_Sensitive_Taxa,TL5_SEPA_perc_Acid_Sensitive_Taxa,TL4_MetTol,TL5_MetTol,TL1_2_LIFE_Fam_CompFam,TL2_LIFE_Fam_DistFam,TL3_LIFE_Fam_DistFam,TL4_LIFE_Sp,TL5_LIFE_Sp,TL3_PSI_Fam,TL4_PSI_Sp,TL5_PSI_Sp,TL3_E_PSI_fam69,TL4_E_PSI_mixed_level,TL5_E_PSI_mixed_level,TL4_oFSIsp,TL5_oFSIsp,TL4_ToFSIsp,TL5_ToFSIsp,TL4_CoFSIsp,TL5_CoFSIsp,TL4_GSFI_FI05,TL5_GSFI_FI05,TL4_GSFI_FI09,TL5_GSFI_FI09,TL4_GSFI_FI091,TL5_GSFI_FI091,TL4_GSFI_FI091_K,TL5_GSFI_FI091_K,TL4_GSFI_FI092,TL5_GSFI_FI092,TL4_GSFI_FI11_12,TL5_GSFI_FI11_12,TL4_GSFI_FI14_16,TL5_GSFI_FI14_16,TL4_GSFI_FI15_17,TL5_GSFI_FI15_17,TL4_GSFI_FI152,TL5_GSFI_FI152,TL2_SPEAR_Fam_perc,TL4_SPEAR_Sp_perc,TL5_SPEAR_Sp_perc,SPEAR_pesticides_TL2_fam_Knillmann_2018,SPEAR_refuge_TL2_fam_Knillmann_2018,SPEAR_pesticides_TL4_sp_Knillmann_2018,SPEAR_refuge_TL4_sp_Knillmann_2018,SPEAR_pesticides_TL5_sp_Knillmann_2018,SPEAR_refuge_TL5_sp_Knillmann_2018,TL4_CCI,TL5_CCI,TL2_08_Group_ARMI_NTaxa,TL2_08_Group_ARMI_Score,TL2_33_Group_ARMI_NTaxa,TL2_33_Group_ARMI_Score,TL2_33_Group_Flow_Silt_NTaxa,TL2_33_Group_Flow_Silt_Score,TL2_14_Group_Urban_NTaxa,TL2_14_Group_Urban_Score
TST-NI-05-R,55.0249574331978,-6.08683468095011,1.47712125471966,0.698970004336019,0.913813852383717,1.54406804435028,-7.525,3,45.5,1.65801139665711,1.52244423350632,0.00361463165278597,0.040506261253492,0.935419669402931,0.0128299483997568,0.000116366780989312,0.00281669282270716,0.00459116034970695,0.000104170539072068,1.09616893021606E-06,1.04900729250259E-09,1.58062104527169E-09,1,>5%,EndGr9,Autumn,111.962967953852,18.3106819030402,6.11297102420113,131.702367871398,19.4133825143322,6.77914431802276,127.494326053269,18.9243435751851,6.73136301939646,133.224418595374,19.4133825143322,6.84459428526062,129.277125183512,18.9243435751851,6.8135492264796,4.47318925040765,6.72036459003816,6.72036459003816,9.04902791912638,9.04902791912638,0.999864973974115,0.999864973974115,50.6766030478157,50.5734011199782,44.5715554470421,43.946706505896,7.77843552490517,7.75471251473448,7.75471251473448,8.50366131645699,8.52993274488778,76.9171855805849,92.0844306546002,91.6468626074167,94.068427495036,96.5810124283779,96.236423748109,6.27291526988384,6.41010242075784,5.62447538023569,5.53736085123778,5.38951184220353,5.38792966976555,-0.318767052778603,-0.330621208854409,0.921507462060558,0.928827240129992,0.921541500595501,0.928863593062696,1.26859767623892,1.27687367879019,0.544565283593518,0.544650215129082,0.0728307461874262,-0.0374105628265258,1.42599589609714,1.61834584762553,0.930578514013877,0.91867835402556,1.0488742674393,0.888276233327855,47.9984620338088,48.3225658875757,51.0606734254146,59.2683534208364,93.5053313428529,87.2899715298245,86.9409438292695,73.0798303824903,89.637765629356,9.9655659057364,9.95101605191249,5.91206938144496,11.1297397259393,14.6207758218851,23.1935606393679,14.6207758218851,29.9210555907195,9.34474375622063,15.8286683117471
TST-NI-06-R,54.1089840151597,-5.89989442012102,0.903089986991944,1.01283722470517,0.845098040014257,1.43136376415899,-7.3675,3,51.5,1.71180722904119,1.30102999566398,0.00100748984632218,0.0102468367621498,0.112601645202954,0.000825507157508748,0.00960608161822611,0.00916374122746277,0.850624025520065,0.00380922530552588,0.00185450190566752,0.00011857893924193,0.000142366514875529,1,>5%,EndGr10,Autumn,118.963191087113,21.2124410717321,5.55249958273335,139.670301169435,22.9401488590605,6.05156192437026,136.244899015909,22.569318213654,5.99720468468908,141.608093625968,22.9401488590605,6.13937657679693,138.40196265589,22.569318213654,6.09950807588517,4.88883820606334,7.00644692673132,7.00644692673132,9.70088881310749,9.70088881310749,0.974983147409455,0.974983147409455,30.6407547696184,30.4542567967546,46.072938686303,44.7835885443177,7.4202764486769,7.42326038045309,7.42326038045309,8.20013651029748,8.23740749114824,62.0108687669419,79.2696899648416,77.5681662260114,86.9644223601262,92.6837835413687,91.6268502542901,6.17268808633952,6.27558992608065,5.00210337135619,5.1012306343916,5.00043878624274,5.09287383708462,-0.428219515240343,-0.424590955414661,0.45529882029495,0.519227832418231,0.461359274142283,0.525702018386753,0.776154178674004,0.825641336389851,0.223504173905208,0.228842108716775,-0.153026740617217,-0.238629344315888,0.941299536128952,0.932178661706974,0.91306442102791,0.8267553901858,1.01082347585082,0.79829059746313,37.9208507687765,37.8587255223404,39.8494529359622,38.4863901893069,97.2700808176366,77.5395085985804,93.1746793323759,52.623355650711,95.2205635744865,9.57088517620963,9.44388398446358,5.63461975346153,11.3705044496644,16.9727691951855,29.3657945499102,16.9727691951855,31.8816957155699,10.231072584191,17.615794636181
TST-NI-07-R,54.3442195808896,-7.41952534700929,1.83884909073726,1.44715803134222,1.2380461031288,1.74036268949424,-1.54,5,193.5,2.28668096935493,0.380211241711606,2.37854964399078E-06,2.80815025855036E-06,4.88716814397071E-06,5.24975535194127E-07,0.0021648173706565,1.65248718176161E-05,0.00167329571037466,0.000131790509249358,0.00187926362965436,0.993955500318108,0.000168208746557696,1,>5%,EndGr6,Autumn,123.641182974019,22.4374758366491,5.52228443018965,135.670373455112,23.439906776207,5.80519900852837,133.365740946424,23.1538214985331,5.77812676185794,139.058269271038,23.439906776207,5.94684264760039,136.740415025919,23.1538214985331,5.92095033137849,5.17739957841777,7.26877143906873,7.26877143906873,10.3365513010499,10.3365513010499,0.999950788373158,0.999950788373158,53.2863428652915,53.102456338489,45.0608962570475,43.567566378413,7.31079408222694,7.29827828357659,7.29827828357659,7.82703041870686,8.05268431823088,57.5625065259817,65.1165311458777,64.8436596817299,79.0269213891031,81.3774502031762,81.3734049985911,6.36527793960243,6.41573765136831,4.54803123345822,4.6353469935127,4.80944820817624,4.87655031982188,-0.70373472925023,-0.805941744472358,0.0976397204866995,0.26664920685839,0.154236537050233,0.32524281073682,0.709828809196428,0.718237133963652,0.113311041987382,0.173267526686799,-0.113698457534447,-0.148783445711665,0.371268241295126,0.338737871272576,0.775552138423552,0.746460736306276,0.93660156802271,0.798209105949468,32.3569518494601,32.1892223749327,33.4988030784672,37.9298883797164,98.7606069692481,76.7316158994826,97.5879449560455,63.8850474111458,98.057019040191,8.2615863174506,7.75288811308387,5.99877342897245,12.5654434963986,17.7161232941695,32.4271711990842,17.7161232941695,31.9974721656467,10.9976209369585,19.5623141192598
TST-NI-08-R,54.7110839192816,-6.93953065923351,2.22530928172586,0.90848501887865,1,1.44715803134222,-5.6875,3,16.5,1.21748394421391,0.414973347970818,0.750851015594006,0.0314020332023369,0.112073478558558,0.00302676293886217,0.00144018789609468,0.00606582895290681,0.0895637166231877,0.00310178787041282,0.00244955376698099,2.31515044081161E-05,2.48309224608057E-06,1,>5%,EndGr4,Autumn,114.255341501236,19.1467493231821,5.93797803509416,136.408926811798,20.7131504005983,6.57820905388491,133.412832975004,20.4206924889055,6.52472010457468,136.71458380274,20.7131504005983,6.58031709366873,133.770226464028,20.4206924889055,6.52749812919365,4.69295600357323,6.84899490345,6.84899490345,9.1666349869814,9.1666349869814,0.997365931094112,0.997365931094112,31.5089122586505,31.1595308024831,45.1837914713169,43.8249616471124,7.63294439910335,7.61855464394331,7.61855464394331,8.41227655931707,8.41877757004379,71.3594954103352,87.5167320992079,86.6855614414641,94.8227123824816,97.3092540891727,96.0718481737708,6.16940558350322,6.34810827046898,5.43514898154168,5.41355179847577,5.24571566498059,5.29589214377781,-0.0669975733742792,-0.0678170221396622,0.936761732051561,0.972648903391782,0.937526433027288,0.973468194921941,0.979205967857512,1.01660850907382,0.592304725937512,0.592982875365248,-0.0493619442432538,-0.0841825698604216,1.21438502733266,1.31629611894372,1.03096221404988,1.03456875882982,1.21907296006708,1.00801523902636,44.3541757127339,43.4668088362186,45.0356797882552,42.9300416778964,95.3666690366803,89.0531070172773,88.0981622751558,53.9517608336688,92.5625795663508,9.63754710115465,9.62296823583727,5.66511811196544,10.0994391260757,15.2817297441965,24.0425140464111,15.2817297441965,30.7352030252016,9.56929007852996,15.6808393251112
TST-NI-09-R,54.6148643231491,-6.11851515270126,2.0899051114394,0.342422680822206,0.301029995663981,1.39794000867204,-7.0375,1,100,2,1.22271647114758,0.0370196948028761,0.00012487589306898,0.0175559396109856,0.858530780949633,0.00392690363305746,0.0289332966931404,0.053881195947424,2.21960026089718E-05,5.01167027424703E-06,5.72731494172522E-08,4.75237817002894E-08,1,>5%,EndGr5,Autumn,114.641345071646,19.702384546705,5.79498123639804,138.079374311371,21.794139123578,6.325891700159,133.920309187355,21.3713048531765,6.25258388582027,139.722011205056,21.794139123578,6.39728895339232,135.831036445372,21.3713048531765,6.34008131694673,4.72787016956966,6.82063153445355,6.82063153445355,9.20134419349516,9.20134419349516,0.998415354027186,0.998415354027186,40.7776359617935,40.3089054293391,45.5393447640296,43.7787513232592,7.6069900718191,7.60144603516731,7.60144603516731,8.35726862952639,8.41508741905615,69.1753899563346,87.5047109082458,88.2961018478842,91.5569073297387,95.6625523766128,94.6471044623684,6.17750928374917,6.33839237871439,5.33014453948897,5.32745864453508,5.18865717444886,5.24361237008932,-0.283894797276553,-0.272319140211276,1.07583175368606,1.09962500759387,1.07621412032484,1.10003333351073,1.10755920340065,1.1262549605865,0.474447932856224,0.475368654983367,0.0749720795081277,-0.0345696754424005,1.25609723212029,1.50167457591295,1.02455263026198,1.02707459945558,1.16185015341089,0.885530849619408,44.0891419504785,45.6322161643175,49.1928325353729,58.060326019799,96.9598377812254,92.6196684080911,88.5152220361064,64.1070873260736,92.3512266335319,9.26158416662132,9.30995200744449,5.9528035176273,11.3476111324874,16.1865633123528,25.5790584580965,16.1865633123528,32.9465248577522,9.75371811880785,16.7289651103456
TST-NI-10-R,54.3841211345845,-6.01671480889088,2.07188200730613,0.414973347970818,0.477121254719662,1.30102999566398,-5.2375,1,52,1.7160033436348,0.939519252618618,0.212417922554883,0.000840387176742205,0.0564526285414763,0.361059998177539,0.00554944946836137,0.0429805348055238,0.320138045501037,0.000448670012307435,0.000111129369860701,1.549709403902E-07,1.07942132846567E-06,1,>5%,EndGr9,Autumn,116.200948207192,20.1229830830781,5.74168125304355,138.653100865019,21.9986450001823,6.2885206689107,134.999509058038,21.6226693860914,6.22620657018261,140.044783663789,21.9986450001823,6.34667164200101,136.58878687528,21.6226693860914,6.29591649320601,4.77678751021347,6.89354956612054,6.89354956612054,9.36161052492508,9.36161052492508,0.990584740081814,0.990584740081814,34.2090158563173,33.8495203636943,45.6426557732807,44.0830445986038,7.54592425908487,7.54130743341729,7.54130743341729,8.31343957766061,8.35149829269232,67.1064714842996,84.5951587823079,84.158193789084,90.7608540502169,95.0400434054289,93.9180763242037,6.16744765533989,6.31480394153355,5.2369279501688,5.26473612322749,5.13217826105216,5.19962943704447,-0.279093973212595,-0.272797575058996,0.832686479725828,0.875842129174178,0.834931278770458,0.878239188722536,0.958002576774528,0.993703372042423,0.418454282969963,0.421262322713279,-0.0330810376036194,-0.114867448259219,1.13787049613041,1.26179041894548,0.991028392141269,0.964253861027687,1.12765154130558,0.885120106466644,41.8296256897975,42.1868292473162,44.7371431188247,47.0217181308555,96.7382695251991,86.6097611934282,89.9844539344298,56.791854107715,93.4447142044963,9.46057993487568,9.43662451100089,5.76931308699024,11.0311779404527,16.2768110070296,26.5470140663396,16.2768110070296,32.1401368398395,9.88152297197941,16.7786229407794
TST-NI-11-R,55.011411288252,-6.61117050520563,1.07918124604762,1.0899051114394,0.778151250383644,1.23044892137827,-0.925,2,131.4,2.11859536522376,0.724275869600789,0.000354388657121468,0.167947367062808,0.0450688387226764,0.000286063854636381,0.0058591661984824,0.774743458192482,0.00358376707005411,0.000838924994557441,0.00131645153084836,1.56866760386124E-06,5.04873047808031E-09,1,>5%,EndGr10,Autumn,114.00851520968,20.3819871922564,5.52278610164894,137.822775292676,22.4883906957464,6.06756151156904,133.563506704091,21.962014443398,6.02772360887647,139.502100346259,22.4883906957464,6.13335641369916,135.404779406846,21.962014443398,6.10189829797446,4.8611970014266,7.04560106652395,7.04560106652395,9.58496298307921,9.58496298307921,0.99989460141047,0.99989460141047,28.5048610555599,27.8739936523621,45.4818713139978,43.4550077575912,7.49057277009626,7.47875830029898,7.47875830029898,8.14512138634106,8.21101032533581,62.5887739823449,80.0231550113277,79.1174832816873,86.9480550002201,92.1898400369975,90.8271804748435,6.06140888687675,6.2058439999173,5.05310968998162,5.06932544052629,4.99055472086322,5.05014742645748,-0.566164218832408,-0.558968503446375,0.563136575440017,0.680878603727466,0.563232773559671,0.680982855820045,0.86398144396181,0.945369608624805,0.279120793746773,0.294854695711066,-0.23054024211959,-0.32989067688792,1.10725454842975,1.18525713343768,0.942839658330422,0.897075000323612,1.0280732198363,0.751981323887567,35.9247621881522,35.4585649439317,38.1574320196389,35.142115004058,97.9588041863762,82.0756044374439,92.4487824487429,44.0140342949315,95.9485822059217,9.52176935781358,9.52764910482061,5.71216749553112,10.830380161207,16.9190221974782,27.8176949557379,16.9190221974782,32.3380615413615,10.1134103292031,16.7752467143564
TST-NI-12-R,54.7062974444784,-7.67187792919401,1.83250891270624,0.633468455579587,0.301029995663981,1.30102999566398,-7.525,1,21,1.32221929473392,1.32428245529769,0.0119870274614466,0.00535132849765636,0.319835498462448,0.404527653191957,0.237352454520129,0.0171233463918929,0.00380656136665565,7.91383209605248E-08,1.59747209360142E-05,7.62332179046794E-08,1.5339243993535E-11,1,>5%,EndGr10,Autumn,120.425273586469,20.2044356786803,5.94721965284159,141.171894277633,21.7648160692879,6.48913893099223,137.31312572707,21.3608869043492,6.4306096194046,142.809151944414,21.7648160692879,6.55600096568989,139.185334724105,21.3608869043492,6.51130776052202,4.66491721075042,6.81128220648907,6.81128220648907,9.19850243127908,9.19850243127908,0.999888049030207,0.999888049030207,45.2000244030436,44.8403581292428,45.2486236079825,43.9263339291116,7.61373028091966,7.5993795234379,7.5993795234379,8.35877326759012,8.42441021563467,71.1703023876546,87.2896945805643,87.7083562455204,90.8991212181003,95.0165129016506,94.2672096825136,6.22851754622512,6.37956422789216,5.36560890679726,5.34100204458378,5.22671657272349,5.26559563401886,-0.318539412881312,-0.314552318206488,0.943063647082415,0.961277501722281,0.943565311261998,0.961816611464918,1.15363512997776,1.16951056822399,0.465324857400643,0.466389971695165,0.0505491109234108,-0.0413458943338947,1.27755947659939,1.47566455623729,0.939991182802088,0.924958923848593,1.07487543535752,0.843089796730018,45.0266595409871,45.6684110651545,48.8538929949295,54.881524405721,96.0556765384557,91.3622100713643,88.7786440102493,66.6213425980718,91.9595818001618,10.3022756131704,10.3670491317708,5.96081158417157,11.4088580630526,15.9647816211422,25.7192184936914,15.9647816211422,31.821908579503,9.70497116448959,16.6524310218033
TST-NI-01-D,54.517700575489,-7.27191578910788,1.92941892571429,1.2148438480477,0.954242509439325,1.53147891704226,-3.85,4,97.8,1.9903388547876,0.113943352306837,0.00480080158119213,0.00424185194738786,0.000821983038591809,0.00174562930597474,0.0921838200972193,0.0152048328482666,0.31473654359818,0.0175388420388904,0.454003162830446,0.0915104246215225,0.00321210809232945,1,>5%,EndGr11,Autumn,131.898498569459,23.7794139571062,5.50731168036496,148.773627346597,25.2365223785392,5.86775760073672,145.491245205972,24.8516731314467,5.82836612729018,150.394069903381,25.2365223785392,5.93933259984164,147.279318071791,24.8516731314467,5.90836294229556,4.97706386637667,7.08405223960768,7.08405223960768,9.86818536935017,9.86818536935017,0.990743598252778,0.990743598252778,36.9547671061256,36.6276833732907,45.4797444662972,44.3577946994924,7.20576221157478,7.21057566147125,7.21057566147125,7.86695474489764,7.9676469340057,56.7324317501997,67.3018330692077,66.7397694717679,80.0527608118849,85.3084663960398,84.8115770581205,6.18346027449148,6.29487257209495,4.74931649436472,4.83513623810174,4.86043561672172,4.9481402223974,-0.593357324174444,-0.598240316144336,0.051893569891319,0.120786168248858,0.0750011382742056,0.14580283309436,0.619256569153304,0.644584228439545,0.0125511160001125,0.022896256114979,-0.28251254553576,-0.338260777372437,0.592711378136479,0.497063688328501,0.754885975922129,0.667903967024157,0.849135398780957,0.665732156622852,34.0529280591546,34.7218099935166,36.5752986239607,30.519012858261,98.0682789020894,80.9107780164416,92.9975954473704,50.3770745966012,95.8733410673429,9.99213421258962,9.89095227783756,5.80477403671105,11.6907265845907,18.2419135318027,33.2341265062267,18.2419135318027,31.6985769212815,10.8522731523416,18.5336127539313
TST-NI-02-D,54.7533529550885,-6.51595413945118,1.27875360095283,1.62838893005031,1.46239799789896,2.26245108973043,-7.75,6,81,1.90848501887865,-0.522878745280338,1.54445768766022E-09,1.39087414818244E-08,5.01771003535454E-10,9.05151733424559E-11,1.31366203769809E-10,1.19936056958628E-09,9.8745507885676E-07,0.000972592303868005,1.10732727933224E-07,0.00109050701807396,0.997935785114039,1,>5%,EndGr7,Autumn,127.839827666307,26.6616864143758,4.77280615901415,129.393177576222,27.8282950229434,4.63320524754136,128.806185876853,27.3284316031378,4.69607458468016,125.070265166376,27.8282950229434,4.47792893064622,124.516548750242,27.3284316031378,4.53880307097438,5.38981798465932,7.5587257925258,7.5587257925258,10.8476576067897,10.8476576067897,0.999999970958946,0.999999970958946,41.248413102713,39.9226934416003,48.755303138681,46.6471464446829,6.25556774337178,6.20512034505671,6.20512034505671,6.5687895641795,6.62420026227276,26.9935565501749,25.2325069715038,22.8449482106917,39.3799534438224,39.930262314886,39.0880834556083,5.56218293266815,5.73055470065041,4.15799287956314,4.10225655901669,4.30738066723831,4.33398648350427,-1.35838246001019,-1.41571976268624,-1.16775591338164,-0.972017436053871,-1.1729950958798,-0.969439335136591,-0.472674947878817,-0.380305449891281,-0.985800138004938,-0.957293214958002,-0.391559449239358,-0.400948965488782,-0.632554791091256,-0.830585347826925,0.0376189441503403,-0.296267381949118,-0.181538924663968,-0.298682629662873,20.0657209242671,27.4499911888647,28.3551900122032,15.8986701190803,97.6302125847637,99.4542704609349,79.2424698215608,60.2178891660121,92.1104428376286,11.6203293136343,11.7476309242146,4.17035670594071,8.00819855878085,18.0011467014433,33.0027783957205,18.0011467014433,22.3512416897803,10.0028416586732,12.8461950295455
TST-NI-03-D,54.953360207859,-6.3509317234369,1.90308998699194,1.30102999566398,1.04139268515823,2.11058971029925,6.6125,5,124,2.09342168516224,0.255272505103306,1.8715304424498E-05,7.38356663374471E-05,7.56855436604842E-07,3.11517056603357E-08,9.49542768567454E-08,0.000249585169903283,0.000503234108430026,0.966304057480059,9.50197908627081E-05,8.09897354299984E-05,0.0326736797831344,1,>5%,EndGr8,Autumn,138.905242533908,26.3071243485048,5.25635529725683,148.977603276738,27.6032724476963,5.38231469061977,146.626151360261,27.0067384098403,5.41302523431554,146.625136974965,27.6032724476963,5.2950808591317,144.294273780401,27.0067384098403,5.32515669931367,5.11077480100083,7.10386976640598,7.10386976640598,9.89813020386253,9.89813020386253,0.999985199884871,0.999985199884871,16.1226111340758,15.6504037872465,46.9455680366728,45.0088819362341,6.99320217338315,6.95386611449292,6.95386611449292,7.3074741101577,7.42617244591597,47.8001931526712,52.2802830918132,51.3502122021269,72.2309077616178,76.7798010268633,75.8393051105249,5.86356817135832,6.03307338639077,4.55309140998782,4.60362221411381,4.63713980327154,4.72486726440362,-1.1272992153528,-1.13265401352204,-0.640426829011283,-0.517108455823009,-0.622906329847681,-0.498075210592135,0.0555015406695773,0.109600838442553,-0.491653190089151,-0.490708558462672,-0.425155656058109,-0.455884761619701,0.0420982970562742,-0.197075372927771,0.515784770868395,0.291137205883456,0.550639382501519,0.313611393954992,29.9631656330276,32.2490089253784,34.5746210431016,24.3843618381492,97.9299377174442,87.5477328410549,87.0599682323334,39.2071965617746,95.5076546313094,7.50314476557504,7.47194268173399,5.84314936387383,11.1921818514645,19.4487696638649,36.3790279035612,19.4487696638649,29.6549854178031,11.7397531950134,18.3140417668178
TST-NI-04-D,55.1996487825989,-6.23239119259705,0.477121254719662,1.17609125905568,1.17318626841227,1.34242268082221,-4.7875,4,74,1.86923171973098,0.602059991327962,1.77426831325163E-05,0.859561791088364,0.133194196781532,0.000165995851206353,8.9139123356148E-05,0.00570314693933284,0.000368182667342526,0.000756054323343743,0.000143725598768067,1.32334267114897E-08,1.17101944050982E-08,1,>5%,EndGr6,Autumn,97.7747379740359,16.9672838084633,5.76075587222959,114.422790494819,17.9872561353399,6.3776763261004,111.866224378257,17.6709945534298,6.34802986033251,116.41189523,17.9872561353399,6.48053629541287,113.856437447247,17.6709945534298,6.45304675990894,4.81919280182513,6.98079526817159,6.98079526817159,9.48673109269904,9.48673109269904,0.999989171747753,0.999989171747753,58.9694545214201,58.565628107418,44.8982634446853,44.6142846322539,7.74407421183156,7.71808291278928,7.71808291278928,8.38404317353215,8.46069916896205,70.9729220548155,88.5622563955872,87.5342749392096,92.7754526504633,96.149156950309,95.713667627731,6.25198331833057,6.37915484770948,5.48012250761669,5.43586506896747,5.30008958856796,5.31933163372811,-0.374986080361492,-0.376645927249356,0.875270996536782,0.899920759926458,0.875292388480733,0.899943801319409,1.14377279436312,1.16728966810722,0.502447929148212,0.502566607906946,-0.30353207293846,-0.429799020384752,1.31292115622241,1.47370824118137,0.987455424738228,0.99161215943705,1.12632585420369,0.943349970319928,46.0638133001615,46.6438632014197,48.6518757734368,61.4039418936039,96.594687781791,90.8963715519599,92.9939098244274,74.0096813300238,94.8370513922143,9.19921862764696,9.20696732321412,5.86395304748448,10.408362421097,14.4733208495232,22.0917532687305,14.4733208495232,28.6588145174725,9.30076797014101,15.2509780918578
TST-NI-05-D,55.0249574331978,-6.08683468095011,1.47712125471966,0.698970004336019,0.913813852383717,1.54406804435028,-7.525,3,45.5,1.65801139665711,1.52244423350632,0.00361463165278597,0.040506261253492,0.935419669402931,0.0128299483997568,0.000116366780989312,0.00281669282270716,0.00459116034970695,0.000104170539072068,1.09616893021606E-06,1.04900729250259E-09,1.58062104527169E-09,1,>5%,EndGr7,Autumn,111.962967953852,18.3106819030402,6.11297102420113,131.702367871398,19.4133825143322,6.77914431802276,127.494326053269,18.9243435751851,6.73136301939646,133.224418595374,19.4133825143322,6.84459428526062,129.277125183512,18.9243435751851,6.8135492264796,4.47318925040765,6.72036459003816,6.72036459003816,9.04902791912638,9.04902791912638,0.999864973974115,0.999864973974115,50.6766030478157,50.5734011199782,44.5715554470421,43.946706505896,7.77843552490517,7.75471251473448,7.75471251473448,8.50366131645699,8.52993274488778,76.9171855805849,92.0844306546002,91.6468626074167,94.068427495036,96.5810124283779,96.236423748109,6.27291526988384,6.41010242075784,5.62447538023569,5.53736085123778,5.38951184220353,5.38792966976555,-0.318767052778603,-0.330621208854409,0.921507462060558,0.928827240129992,0.921541500595501,0.928863593062696,1.26859767623892,1.27687367879019,0.544565283593518,0.544650215129082,0.0728307461874262,-0.0374105628265258,1.42599589609714,1.61834584762553,0.930578514013877,0.91867835402556,1.0488742674393,0.888276233327855,47.9984620338088,48.3225658875757,51.0606734254146,59.2683534208364,93.5053313428529,87.2899715298245,86.9409438292695,73.0798303824903,89.637765629356,9.9655659057364,9.95101605191249,5.91206938144496,11.1297397259393,14.6207758218851,23.1935606393679,14.6207758218851,29.9210555907195,9.34474375622063,15.8286683117471
TST-NI-06-D,54.1089840151597,-5.89989442012102,0.903089986991944,1.01283722470517,0.845098040014257,1.43136376415899,-7.3675,3,51.5,1.71180722904119,1.30102999566398,0.00100748984632218,0.0102468367621498,0.112601645202954,0.000825507157508748,0.00960608161822611,0.00916374122746277,0.850624025520065,0.00380922530552588,0.00185450190566752,0.00011857893924193,0.000142366514875529,1,>5%,EndGr6,Autumn,118.963191087113,21.2124410717321,5.55249958273335,139.670301169435,22.9401488590605,6.05156192437026,136.244899015909,22.569318213654,5.99720468468908,141.608093625968,22.9401488590605,6.13937657679693,138.40196265589,22.569318213654,6.09950807588517,4.88883820606334,7.00644692673132,7.00644692673132,9.70088881310749,9.70088881310749,0.974983147409455,0.974983147409455,30.6407547696184,30.4542567967546,46.072938686303,44.7835885443177,7.4202764486769,7.42326038045309,7.42326038045309,8.20013651029748,8.23740749114824,62.0108687669419,79.2696899648416,77.5681662260114,86.9644223601262,92.6837835413687,91.6268502542901,6.17268808633952,6.27558992608065,5.00210337135619,5.1012306343916,5.00043878624274,5.09287383708462,-0.428219515240343,-0.424590955414661,0.45529882029495,0.519227832418231,0.461359274142283,0.525702018386753,0.776154178674004,0.825641336389851,0.223504173905208,0.228842108716775,-0.153026740617217,-0.238629344315888,0.941299536128952,0.932178661706974,0.91306442102791,0.8267553901858,1.01082347585082,0.79829059746313,37.9208507687765,37.8587255223404,39.8494529359622,38.4863901893069,97.2700808176366,77.5395085985804,93.1746793323759,52.623355650711,95.2205635744865,9.57088517620963,9.44388398446358,5.63461975346153,11.3705044496644,16.9727691951855,29.3657945499102,16.9727691951855,31.8816957155699,10.231072584191,17.615794636181
